EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747041617.668            2.0199625461E+00          -7.1523857001E-03         5.0037156194E+01          2.0003348131E+01          7.1239467462E+00          -4.6390816289E-01         7.4334477604E-01          
1747041617.966            2.0196056146E+00          -7.3577694784E-03         5.0037168295E+01          2.0003324050E+01          7.2660786785E+00          -4.5681610187E-01         7.3651574805E-01          
1747041618.253            2.0198566940E+00          -6.5033391933E-03         5.0037178839E+01          2.0003299499E+01          7.3182785993E+00          -4.5534951827E-01         7.3634793671E-01          
1747041618.543            2.0205092111E+00          -1.6147522533E-02         5.0037188098E+01          2.0003273431E+01          7.3948962828E+00          -4.5459595124E-01         7.3704868159E-01          
1747041618.834            2.0196295567E+00          -1.6811992170E-02         5.0037196136E+01          2.0003246289E+01          7.5135308785E+00          -4.5383978570E-01         7.3775184284E-01          
1747041619.124            2.0199051489E+00          -1.3446722919E-02         5.0037203352E+01          2.0003216583E+01          7.6138484057E+00          -4.5480883836E-01         7.3853813913E-01          
1747041619.403            2.0192753600E+00          -1.1297115488E-02         5.0037209079E+01          2.0003188243E+01          7.6593184554E+00          -4.5795974921E-01         7.3940479469E-01          
1747041619.685            2.0191834633E+00          -1.2152296691E-02         5.0037214014E+01          2.0003159144E+01          7.7226671303E+00          -4.6114454083E-01         7.4028076913E-01          
1747041619.978            2.0196716076E+00          -1.1695425378E-02         5.0037218145E+01          2.0003128453E+01          7.8065491286E+00          -4.6445356190E-01         7.4119091279E-01          
1747041620.263            2.0188523122E+00          -8.2013379148E-03         5.0037221722E+01          2.0003096315E+01          7.7803996909E+00          -4.4720884323E-01         7.3107846263E-01          
1747041620.552            2.0195478584E+00          -1.1398089373E-02         5.0037224651E+01          2.0003065607E+01          7.7470119433E+00          -4.2798630207E-01         7.1989120824E-01          
1747041620.838            2.0199094489E+00          -5.2348252795E-03         5.0037227221E+01          2.0003035541E+01          7.7171721921E+00          -4.0896330287E-01         7.0882008453E-01          
1747041621.128            2.0199361895E+00          -9.1401845466E-03         5.0037229708E+01          2.0003003413E+01          7.6740596927E+00          -4.1394017039E-01         7.0512390973E-01          
1747041621.429            2.0204840943E+00          -6.6867566807E-03         5.0037232119E+01          2.0002971938E+01          7.6091397438E+00          -4.5098229519E-01         7.1117890401E-01          
1747041621.722            2.0217821525E+00          -6.4406082182E-03         5.0037234311E+01          2.0002941617E+01          7.5460430855E+00          -4.8703991169E-01         7.1707296822E-01          
1747041622.03             2.0196248520E+00          -2.4459567516E-02         5.0037236388E+01          2.0002910238E+01          7.4855227724E+00          -5.2465337946E-01         7.2742223389E-01          
1747041622.329            2.0185664714E+00          -1.8135941325E-02         5.0037238515E+01          2.0002879202E+01          7.4781161221E+00          -5.5855802930E-01         7.7483312279E-01          
1747041622.618            2.0189676971E+00          5.0410779281E-03          5.0037240660E+01          2.0002848683E+01          7.4709950566E+00          -5.9132874435E-01         8.2065836324E-01          
1747041622.913            2.0205700769E+00          -6.9817302786E-03         5.0037242654E+01          2.0002818731E+01          7.4637646549E+00          -6.2477982028E-01         8.6743499275E-01          
1747041623.202            2.0213887875E+00          -1.6291750296E-02         5.0037244607E+01          2.0002788219E+01          7.4620020142E+00          -6.7914917955E-01         9.1301431250E-01          
1747041623.48             2.0200086340E+00          -1.3802261845E-02         5.0037246403E+01          2.0002759222E+01          7.4626411677E+00          -7.4039743315E-01         9.5675689433E-01          
1747041623.765            2.0194221556E+00          -5.6593243551E-03         5.0037248085E+01          2.0002730233E+01          7.4634654185E+00          -8.0318790896E-01         1.0016009081E+00          
1747041624.062            2.0215915796E+00          -4.0277628277E-03         5.0037249731E+01          2.0002699780E+01          7.4291766313E+00          -8.6393505057E-01         1.0472868652E+00          
1747041624.36             2.0213975293E+00          -1.6705844014E-02         5.0037251353E+01          2.0002667837E+01          7.2604853379E+00          -9.0706112394E-01         1.0891477627E+00          
1747041624.649            2.0203443972E+00          -1.4952674772E-02         5.0037252767E+01          2.0002638624E+01          7.0968908050E+00          -9.4888473201E-01         1.1297444049E+00          
1747041624.941            2.0200329030E+00          -1.3173200977E-02         5.0037254178E+01          2.0002609920E+01          6.9316002636E+00          -9.9114249518E-01         1.1707624655E+00          
1747041625.225            2.0187560075E+00          -1.1273899368E-02         5.0037255542E+01          2.0002582940E+01          6.7473172403E+00          -1.0284483040E+00         1.2039511110E+00          
1747041625.505            2.0201892729E+00          -1.1528890927E-02         5.0037256984E+01          2.0002556620E+01          6.5596689014E+00          -1.0642477664E+00         1.2349387108E+00          
1747041625.8              2.0229290177E+00          -1.2590880684E-02         5.0037258526E+01          2.0002531380E+01          6.3621245226E+00          -1.1019650571E+00         1.2675863604E+00          
1747041626.102            2.0226972364E+00          -4.3532892574E-03         5.0037260171E+01          2.0002505345E+01          6.2083362698E+00          -1.1378324363E+00         1.2986148115E+00          
1747041626.401            2.0221569314E+00          -9.9059418735E-03         5.0037261776E+01          2.0002479194E+01          6.1498471946E+00          -1.1680148289E+00         1.3246877617E+00          
1747041626.687            2.0216060668E+00          -1.4104779781E-02         5.0037263360E+01          2.0002455244E+01          6.0939264075E+00          -1.1968849435E+00         1.3496271054E+00          
1747041626.979            2.0213564453E+00          -1.3502716312E-02         5.0037264793E+01          2.0002430947E+01          6.0368586878E+00          -1.2263607249E+00         1.3750896521E+00          
1747041627.266            2.0227298745E+00          -5.6692742245E-03         5.0037266220E+01          2.0002407168E+01          5.9678856431E+00          -1.2608252330E+00         1.3909486991E+00          
1747041627.558            2.0208655980E+00          -6.8742410223E-03         5.0037267261E+01          2.0002382451E+01          5.9032789090E+00          -1.2963314171E+00         1.4063476774E+00          
1747041627.844            2.0214834241E+00          -9.3257607225E-03         5.0037267718E+01          2.0002358496E+01          5.8469132790E+00          -1.3311080220E+00         1.4214302384E+00          
1747041628.132            2.0196309893E+00          -1.6158447348E-02         5.0037267364E+01          2.0002335688E+01          5.7615308119E+00          -1.3522704390E+00         1.4123007140E+00          
1747041628.427            2.0233370113E+00          -1.7416679160E-02         5.0037266022E+01          2.0002312285E+01          5.6617205852E+00          -1.3571722657E+00         1.3735118437E+00          
1747041628.717            2.0282513086E+00          -1.0994112260E-02         5.0037263475E+01          2.0002288880E+01          5.6041246883E+00          -1.3619910106E+00         1.3353804118E+00          
1747041629.006            2.0343867992E+00          -8.7193791584E-03         5.0037259506E+01          2.0002267516E+01          5.5848763911E+00          -1.3668903446E+00         1.2977131024E+00          
1747041629.288            2.0376016574E+00          -1.2401912328E-02         5.0037254409E+01          2.0002247487E+01          5.4797571980E+00          -1.3761448162E+00         1.2762674025E+00          
1747041629.581            2.0425825183E+00          -9.4421380857E-03         5.0037247336E+01          2.0002226906E+01          5.4453935330E+00          -1.3857602779E+00         1.2539851683E+00          
1747041629.863            2.0441360891E+00          3.7006762887E-04          5.0037239443E+01          2.0002208741E+01          5.4856858090E+00          -1.3950147495E+00         1.2325394685E+00          
1747041630.148            2.0495713310E+00          -2.7704119207E-03         5.0037230234E+01          2.0002192530E+01          5.5115365757E+00          -1.4152430196E+00         1.1980678985E+00          
1747041630.443            2.0576763329E+00          -7.8716768985E-03         5.0037219310E+01          2.0002177600E+01          5.5428571141E+00          -1.4466013269E+00         1.1501245894E+00          
1747041630.732            2.0661274462E+00          -1.1873644518E-02         5.0037207180E+01          2.0002164683E+01          5.6620887901E+00          -1.4773218381E+00         1.1031563984E+00          
1747041631.033            2.0710391662E+00          -1.9751592322E-02         5.0037192939E+01          2.0002153210E+01          5.8534966686E+00          -1.5040774220E+00         1.0570595525E+00          
1747041631.317            2.0752833847E+00          -1.3958346322E-02         5.0037179133E+01          2.0002144944E+01          5.9329900916E+00          -1.4891662071E+00         1.0351866601E+00          
1747041631.598            2.0736069028E+00          -1.2178334842E-02         5.0037164410E+01          2.0002138665E+01          6.0423809257E+00          -1.4744125051E+00         1.0135448194E+00          
1747041631.89             2.0735239187E+00          -1.0038420978E-02         5.0037147529E+01          2.0002133541E+01          6.1866965540E+00          -1.4590812560E+00         9.9105578924E-01          
1747041632.173            2.0701559399E+00          -9.9460010156E-03         5.0037131664E+01          2.0002129892E+01          6.2372288944E+00          -1.4437653732E+00         9.6138813446E-01          
1747041632.464            2.0655109381E+00          -1.1331509493E-02         5.0037115687E+01          2.0002126628E+01          6.2187115743E+00          -1.4277176278E+00         9.2573515113E-01          
1747041632.752            2.0613896278E+00          -9.5850283484E-03         5.0037099987E+01          2.0002123236E+01          6.2014307154E+00          -1.4118353231E+00         8.9044972433E-01          
1747041633.033            2.0599894479E+00          -6.5492342643E-03         5.0037084257E+01          2.0002119863E+01          6.1837836865E+00          -1.3936825439E+00         8.5289506446E-01          
1747041633.32             2.0799570166E+00          -7.1703922226E-04         5.0037068539E+01          2.0002116461E+01          6.1525006024E+00          -1.3547518623E+00         7.9053790661E-01          
1747041633.605            2.1308180812E+00          2.6119813700E-03          5.0037053179E+01          2.0002113052E+01          6.1215831012E+00          -1.3160924747E+00         7.2861529342E-01          
1747041633.903            2.1824985843E+00          -4.1819615164E-04         5.0037037241E+01          2.0002109586E+01          6.0894150474E+00          -1.2756696765E+00         6.6386813997E-01          
1747041634.211            2.1869649848E+00          2.4580187501E-03          5.0037020263E+01          2.0002105836E+01          6.0574951568E+00          -1.2303258657E+00         6.2492038221E-01          
1747041634.508            2.1607114441E+00          6.1413690602E-04          5.0037004342E+01          2.0002102449E+01          6.0279575374E+00          -1.1850213248E+00         5.9976357848E-01          
1747041634.797            2.1364438169E+00          -6.4404339010E-03         5.0036989160E+01          2.0002099215E+01          6.0000160950E+00          -1.1409371082E+00         5.7528439909E-01          
1747041635.081            2.1222939974E+00          6.6018539474E-03          5.0036973469E+01          2.0002096261E+01          5.9486055463E+00          -1.1041011905E+00         5.6588540346E-01          
1747041635.362            2.1125849322E+00          9.7487980560E-03          5.0036958718E+01          2.0002094188E+01          5.8498968135E+00          -1.0837367122E+00         5.9292982199E-01          
1747041635.657            2.1050201237E+00          -5.9158482917E-03         5.0036943331E+01          2.0002093245E+01          5.7691890269E+00          -1.0623576336E+00         6.2132164928E-01          
1747041635.944            2.1028524398E+00          -5.3423927833E-03         5.0036928747E+01          2.0002094150E+01          5.7141290881E+00          -1.0415583265E+00         6.4894352870E-01          
1747041636.23             2.0953211479E+00          -3.1406388709E-03         5.0036913753E+01          2.0002097407E+01          5.5536883478E+00          -1.0274922573E+00         6.8089261401E-01          
1747041636.52             2.0784968540E+00          -3.6926344563E-03         5.0036899634E+01          2.0002103020E+01          5.4159396261E+00          -1.0148738934E+00         7.1438061655E-01          
1747041636.816            2.0641150289E+00          -1.2512549043E-02         5.0036886103E+01          2.0002110804E+01          5.3424410935E+00          -1.0019944599E+00         7.4856147432E-01          
1747041637.111            2.0518798783E+00          -4.2795374684E-03         5.0036873494E+01          2.0002120847E+01          5.2407050216E+00          -9.9176781333E-01         7.8183779036E-01          
1747041637.398            2.0421767496E+00          -7.5356393465E-03         5.0036861907E+01          2.0002132774E+01          5.0476738140E+00          -9.8602648881E-01         8.1293916798E-01          
1747041637.684            2.0373430066E+00          -5.6831354397E-03         5.0036852107E+01          2.0002145562E+01          4.9235084070E+00          -9.8030516891E-01         8.4393217844E-01          
1747041637.971            2.0333103897E+00          -1.7181213997E-02         5.0036843500E+01          2.0002160119E+01          4.8725869466E+00          -9.7456384439E-01         8.7503355607E-01          
1747041638.269            2.0315498766E+00          -1.2988082979E-02         5.0036835714E+01          2.0002176104E+01          4.6574035240E+00          -9.6757339835E-01         9.5107832884E-01          
1747041638.565            2.0277753020E+00          -8.9391001662E-03         5.0036829481E+01          2.0002193870E+01          4.4726447922E+00          -9.6051967190E-01         1.0312977674E+00          
1747041638.848            2.0265456768E+00          -1.3553858453E-02         5.0036825155E+01          2.0002210220E+01          4.3520407502E+00          -9.5377573749E-01         1.1079940548E+00          
1747041639.125            2.0257775425E+00          -1.2611600251E-02         5.0036822017E+01          2.0002225932E+01          4.2294408752E+00          -9.4175724796E-01         1.1742073941E+00          
1747041639.405            2.0266472783E+00          -7.6358502538E-03         5.0036819896E+01          2.0002241734E+01          4.0521348513E+00          -9.2294952322E-01         1.2302512388E+00          
1747041639.692            2.0251706331E+00          -7.2625472656E-03         5.0036818676E+01          2.0002258045E+01          3.8811587303E+00          -9.0367160537E-01         1.2876961797E+00          
1747041639.974            2.0249414534E+00          -5.9460152625E-03         5.0036817760E+01          2.0002272525E+01          3.7252146201E+00          -8.8472953975E-01         1.3441403376E+00          
1747041640.258            2.0243587516E+00          -1.5093900888E-02         5.0036816982E+01          2.0002286522E+01          3.6168375902E+00          -8.6130839590E-01         1.4133516030E+00          
1747041640.553            2.0240628838E+00          -5.6392621424E-03         5.0036815706E+01          2.0002300599E+01          3.5089695882E+00          -8.3652529466E-01         1.4865381234E+00          
1747041640.836            2.0252449094E+00          -5.3647498455E-03         5.0036814436E+01          2.0002314238E+01          3.4058845298E+00          -8.1275031958E-01         1.5567475650E+00          
1747041641.117            2.0242599366E+00          -1.6772929704E-02         5.0036813135E+01          2.0002327082E+01          3.3080399654E+00          -7.9845926294E-01         1.6097700752E+00          
1747041641.405            2.0231907044E+00          -1.3490772801E-02         5.0036811634E+01          2.0002340013E+01          3.2144010688E+00          -7.9719567512E-01         1.6401350393E+00          
1747041641.68             2.0205889522E+00          -5.0018690616E-03         5.0036810227E+01          2.0002352112E+01          3.1258872570E+00          -7.9598912424E-01         1.6691293627E+00          
1747041641.967            2.0220824241E+00          -7.6501476201E-03         5.0036808695E+01          2.0002364930E+01          3.0345312659E+00          -7.9472992387E-01         1.6993888929E+00          
1747041642.268            2.0210917312E+00          -4.6801122649E-03         5.0036807013E+01          2.0002377242E+01          2.8773429546E+00          -7.8100101711E-01         1.7140485399E+00          
1747041642.555            2.0210242218E+00          -5.8151545294E-03         5.0036805265E+01          2.0002388316E+01          2.7244376814E+00          -7.6645384313E-01         1.7260215033E+00          
1747041642.836            2.0202187775E+00          -4.7140190248E-03         5.0036803309E+01          2.0002398238E+01          2.5797274186E+00          -7.5221079125E-01         1.7377441609E+00          
1747041643.14             2.0194214298E+00          -1.3367957119E-02         5.0036801192E+01          2.0002407650E+01          2.4438398317E+00          -7.4075474612E-01         1.7614192759E+00          
1747041643.42             2.0199144326E+00          -7.9784237678E-03         5.0036798775E+01          2.0002416101E+01          2.3463295943E+00          -7.3446799754E-01         1.7950861191E+00          
1747041643.701            2.0193482655E+00          -9.7415470987E-03         5.0036796072E+01          2.0002423878E+01          2.2642053583E+00          -7.2815879630E-01         1.8288732010E+00          
1747041644                2.0188941156E+00          -9.1667114664E-03         5.0036792429E+01          2.0002431521E+01          2.1961051298E+00          -7.2144544693E-01         1.8648245800E+00          
1747041644.307            2.0203694703E+00          -1.0696341048E-02         5.0036788402E+01          2.0002438557E+01          2.1411220766E+00          -7.2529647477E-01         1.8734541504E+00          
1747041644.596            2.0198223958E+00          -1.2436840811E-02         5.0036784429E+01          2.0002444916E+01          2.1082290114E+00          -7.2892170944E-01         1.8815777525E+00          
1747041644.876            2.0190126122E+00          -7.5398295862E-03         5.0036780386E+01          2.0002450360E+01          2.0946525271E+00          -7.3243404753E-01         1.8894483704E+00          
1747041645.164            2.0183211445E+00          -1.5807503250E-02         5.0036775841E+01          2.0002454518E+01          2.0346577885E+00          -7.2348030762E-01         1.8671707189E+00          
1747041645.454            2.0176668335E+00          -8.7786891948E-03         5.0036770913E+01          2.0002458384E+01          1.9399584850E+00          -7.0489695922E-01         1.8216138217E+00          
1747041645.732            2.0167015167E+00          -7.3067980325E-03         5.0036766540E+01          2.0002461663E+01          1.8642040039E+00          -6.8708257697E-01         1.7779420374E+00          
1747041646.016            2.0174788726E+00          -7.9274995311E-03         5.0036762073E+01          2.0002464101E+01          1.7959766768E+00          -6.6768247416E-01         1.7337222451E+00          
1747041646.299            2.0165653336E+00          -1.5782057755E-02         5.0036757725E+01          2.0002465796E+01          1.6069034725E+00          -6.2830080143E-01         1.6962435724E+00          
1747041646.585            2.0166700907E+00          -4.9305796060E-03         5.0036753551E+01          2.0002466678E+01          1.4243107137E+00          -5.8850165513E-01         1.6583675992E+00          
1747041646.877            2.0163972259E+00          -6.0670618659E-03         5.0036749915E+01          2.0002466777E+01          1.2505597030E+00          -5.4786756171E-01         1.6196970252E+00          
1747041647.172            2.0168525738E+00          -6.5656765615E-03         5.0036746954E+01          2.0002466341E+01          1.0455369211E+00          -5.0192395561E-01         1.5617246429E+00          
1747041647.464            2.0165875972E+00          -6.7138202383E-03         5.0036744517E+01          2.0002465721E+01          8.1385513887E-01          -4.5298477254E-01         1.4909603693E+00          
1747041647.754            2.0158521764E+00          -1.4088757216E-02         5.0036742676E+01          2.0002465080E+01          5.8616359255E-01          -4.0438078935E-01         1.4206807825E+00          
1747041648.03             2.0152296192E+00          -1.3041536218E-02         5.0036741542E+01          2.0002464617E+01          3.8471345201E-01          -3.6090444212E-01         1.3527462569E+00          
1747041648.321            2.0155257129E+00          -1.2636891919E-02         5.0036740888E+01          2.0002464342E+01          2.5606567285E-01          -3.3911085575E-01         1.2720611860E+00          
1747041648.615            2.0166520735E+00          -7.8755045096E-03         5.0036740681E+01          2.0002464250E+01          1.2609667924E-01          -3.1709259323E-01         1.1905443102E+00          
1747041648.908            2.0151877886E+00          -8.1346861532E-03         5.0036740810E+01          2.0002464295E+01          3.9564113895E-03          -2.9514922275E-01         1.1093047027E+00          
1747041649.195            2.0159920682E+00          -1.1496306751E-02         5.0036741013E+01          2.0002464390E+01          4.3873416104E-02          -2.6885229766E-01         1.0511301728E+00          
1747041649.475            2.0146411511E+00          -8.3469746921E-03         5.0036741166E+01          2.0002464483E+01          4.3866363739E-02          -2.4098604211E-01         1.0042253659E+00          
1747041649.765            2.0151933464E+00          -1.0217236181E-02         5.0036741256E+01          2.0002464580E+01          4.4374448302E-02          -2.1212456315E-01         9.5564538735E-01          
1747041650.055            2.0156467072E+00          -6.8860466964E-03         5.0036741329E+01          2.0002464693E+01          4.2676586532E-02          -1.8171982760E-01         9.1190645585E-01          
1747041650.343            2.0145853559E+00          -1.1523959863E-02         5.0036741350E+01          2.0002464784E+01          3.0002186196E-02          -1.4497634060E-01         8.8901099441E-01          
1747041650.625            2.0168314146E+00          -8.0878992509E-03         5.0036741350E+01          2.0002464843E+01          1.8903911897E-02          -1.0899834291E-01         8.6659252175E-01          
1747041650.91             2.0164004520E+00          -5.4145369416E-03         5.0036741330E+01          2.0002464903E+01          1.3035212489E-02          -7.2637600567E-02         8.4393555470E-01          
1747041651.203            2.0165913292E+00          -6.6178278360E-03         5.0036741317E+01          2.0002464938E+01          1.2908641353E-02          -4.9709362066E-02         8.2820921961E-01          
1747041651.485            2.0165146986E+00          -1.4066410972E-02         5.0036741299E+01          2.0002464967E+01          1.2470149355E-02          -3.3809147951E-02         8.1630200799E-01          
