EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036889.319            2.0175486652E+00          -1.0208766069E-02         5.0037225762E+01          2.0003103044E+01          8.0872503742E+00          3.2094860320E-01          7.6473887685E-01          
1747036889.612            2.0188985731E+00          -1.7579448884E-02         5.0037229219E+01          2.0003070491E+01          8.1910976773E+00          3.4590790924E-01          7.1046849193E-01          
1747036889.917            2.0194101124E+00          -1.3797150576E-02         5.0037232489E+01          2.0003035883E+01          8.3021327579E+00          3.7188943942E-01          6.5397542914E-01          
1747036890.208            2.0202363017E+00          -2.5492140718E-02         5.0037235430E+01          2.0003001187E+01          8.3630837211E+00          3.8191971229E-01          5.8965685903E-01          
1747036890.503            2.0202519132E+00          -1.2927391790E-02         5.0037238183E+01          2.0002967359E+01          8.4061233951E+00          3.8611763214E-01          5.2023960332E-01          
1747036890.788            2.0173651601E+00          -2.4228382725E-02         5.0037240835E+01          2.0002934778E+01          8.4478826538E+00          3.9017324962E-01          4.5317547491E-01          
1747036891.092            2.0186811038E+00          -9.2310773325E-03         5.0037243675E+01          2.0002898719E+01          8.4768587236E+00          3.9667051961E-01          4.0190209086E-01          
1747036891.38             2.0185752383E+00          1.8807492398E-03          5.0037246437E+01          2.0002864218E+01          8.4700045999E+00          4.0756587202E-01          3.9755991163E-01          
1747036891.678            2.0188154785E+00          -3.0452601223E-03         5.0037249120E+01          2.0002829574E+01          8.4629610441E+00          4.1883953528E-01          3.9306696229E-01          
1747036891.976            2.0183103335E+00          -1.5937028966E-02         5.0037251583E+01          2.0002794920E+01          8.4559669974E+00          4.3011319853E-01          3.8857401295E-01          
1747036892.271            2.0186880849E+00          -4.3859408838E-03         5.0037253968E+01          2.0002760835E+01          8.3494938405E+00          4.4286290381E-01          3.9607107730E-01          
1747036892.572            2.0183455336E+00          6.6240942907E-04          5.0037256444E+01          2.0002724728E+01          8.2319196495E+00          4.5601555892E-01          4.0479998025E-01          
1747036892.876            2.0177315208E+00          -1.4147148079E-02         5.0037258731E+01          2.0002690417E+01          8.1132431193E+00          4.6929930360E-01          4.1361588223E-01          
1747036893.168            2.0188799477E+00          -1.0009188054E-02         5.0037260889E+01          2.0002658045E+01          7.9598459314E+00          4.9524276736E-01          4.1454821173E-01          
1747036893.458            2.0180151380E+00          -1.2073822805E-02         5.0037262962E+01          2.0002626179E+01          7.7786275544E+00          5.3067298951E-01          4.0995027810E-01          
1747036893.746            2.0183772457E+00          -4.4918554622E-03         5.0037264919E+01          2.0002595125E+01          7.5987249439E+00          5.6585886529E-01          4.0538405436E-01          
1747036894.032            2.0191897302E+00          -1.0305956228E-02         5.0037266680E+01          2.0002565976E+01          7.4223762766E+00          5.9609848678E-01          4.1133743263E-01          
1747036894.32             2.0196009774E+00          -1.7900499428E-02         5.0037268331E+01          2.0002537259E+01          7.2627178476E+00          5.8896719113E-01          5.0116223806E-01          
1747036894.603            2.0175292179E+00          -1.9657719398E-02         5.0037269975E+01          2.0002507646E+01          7.1058827565E+00          5.8195970270E-01          5.8942758506E-01          
1747036894.883            2.0176710384E+00          -2.7319528336E-02         5.0037271322E+01          2.0002480713E+01          6.9507638671E+00          5.7502649859E-01          6.7675725701E-01          
1747036895.18             2.0151586384E+00          -3.0140562029E-02         5.0037272701E+01          2.0002452953E+01          6.7998823753E+00          5.5038238173E-01          7.5483545097E-01          
1747036895.463            2.0157107478E+00          -1.9526414300E-02         5.0037273821E+01          2.0002426266E+01          6.6665888115E+00          5.1619122103E-01          8.2021924703E-01          
1747036895.74             2.0163395927E+00          -1.5368290155E-02         5.0037274902E+01          2.0002400450E+01          6.5386702353E+00          4.8272496127E-01          8.8421681420E-01          
1747036896.021            2.0159474812E+00          -1.0554196310E-02         5.0037275530E+01          2.0002375215E+01          6.4093460247E+00          4.4734743029E-01          9.4941183628E-01          
1747036896.319            2.0165808370E+00          -1.2049272756E-02         5.0037275390E+01          2.0002349567E+01          6.2592960390E+00          3.9107996141E-01          1.0221394946E+00          
1747036896.6              2.0166399483E+00          6.2724765434E-04          5.0037274352E+01          2.0002325413E+01          6.1460808009E+00          3.3802238169E-01          1.0907182598E+00          
1747036896.879            2.0170562338E+00          1.7158118056E-03          5.0037271913E+01          2.0002300721E+01          6.0623785562E+00          2.8534243599E-01          1.1588089198E+00          
1747036897.178            2.0174148420E+00          -1.1934558195E-02         5.0037268245E+01          2.0002276597E+01          5.9531407639E+00          2.5898496303E-01          1.2439811671E+00          
1747036897.473            2.0174374670E+00          -1.2628563592E-02         5.0037262766E+01          2.0002253776E+01          5.8836619292E+00          2.5316680929E-01          1.3361966580E+00          
1747036897.757            2.0177964893E+00          2.9013853867E-03          5.0037255901E+01          2.0002231623E+01          5.8974511986E+00          2.4756560366E-01          1.4249736051E+00          
1747036898.035            2.0174539934E+00          -9.6785954669E-03         5.0037247668E+01          2.0002212702E+01          5.9679186492E+00          2.3696123667E-01          1.5023673184E+00          
1747036898.325            2.0171131108E+00          -4.7922364947E-03         5.0037237637E+01          2.0002194516E+01          5.9966501937E+00          1.8880643741E-01          1.5142420434E+00          
1747036898.625            2.0184857586E+00          -1.3796592403E-02         5.0037225256E+01          2.0002177686E+01          6.1381343213E+00          1.3899112783E-01          1.5265262416E+00          
1747036898.923            2.0193391836E+00          -1.1706618249E-02         5.0037210926E+01          2.0002162507E+01          6.3837803228E+00          8.9507920317E-02          1.5387285451E+00          
1747036899.213            2.0203091467E+00          -1.2784191095E-02         5.0037195879E+01          2.0002150628E+01          6.5350732776E+00          3.1752729009E-02          1.5506407289E+00          
1747036899.508            2.0230241902E+00          -9.7888182750E-03         5.0037179480E+01          2.0002140983E+01          6.6768195497E+00          -3.0528643037E-02         1.5627720701E+00          
1747036899.794            2.0231234533E+00          -1.1492442115E-02         5.0037161682E+01          2.0002133076E+01          6.8579937484E+00          -9.0909905427E-02         1.5745333026E+00          
1747036900.083            2.0234004023E+00          -8.1065176544E-03         5.0037144030E+01          2.0002127221E+01          7.0101088451E+00          -1.4359150509E-01         1.5832651199E+00          
1747036900.375            2.0238704664E+00          -1.9122217377E-03         5.0037125877E+01          2.0002122255E+01          7.0010905903E+00          -1.7592329614E-01         1.5841813668E+00          
1747036900.681            2.0222174367E+00          -9.7696833800E-03         5.0037107103E+01          2.0002117918E+01          6.9954273557E+00          -2.0980524156E-01         1.5851415434E+00          
1747036900.977            2.0225100426E+00          -2.5636459444E-03         5.0037088066E+01          2.0002113713E+01          6.9936460370E+00          -2.4257993386E-01         1.5860703416E+00          
1747036901.267            2.0252416715E+00          -1.7258945948E-02         5.0037070309E+01          2.0002109767E+01          6.9397231560E+00          -2.8155588562E-01         1.5772981344E+00          
1747036901.569            2.0321483198E+00          -2.1311809732E-02         5.0037052127E+01          2.0002105762E+01          6.8787258233E+00          -3.2276052762E-01         1.5672943818E+00          
1747036901.88             2.0427709828E+00          -1.1329085247E-02         5.0037033118E+01          2.0002101645E+01          6.8159218918E+00          -3.6519312252E-01         1.5569925042E+00          
1747036902.175            2.0485446272E+00          -5.6923634637E-03         5.0037015238E+01          2.0002097998E+01          6.7112175622E+00          -4.0540373186E-01         1.5345737413E+00          
1747036902.466            2.0489716650E+00          6.7935910204E-04          5.0036997920E+01          2.0002094718E+01          6.5813438517E+00          -4.4504276065E-01         1.5039044001E+00          
1747036902.759            2.0448723357E+00          -7.3479864996E-03         5.0036980899E+01          2.0002092130E+01          6.4558139795E+00          -4.8495422263E-01         1.4730242730E+00          
1747036903.037            2.0408401883E+00          -2.3149255841E-03         5.0036964342E+01          2.0002090378E+01          6.3254153328E+00          -5.1695322469E-01         1.4403849971E+00          
1747036903.339            2.0335433520E+00          -6.6224863148E-03         5.0036947767E+01          2.0002089823E+01          6.0921793597E+00          -5.1018518401E-01         1.3812943637E+00          
1747036903.633            2.0328097124E+00          -1.3423856798E-02         5.0036931686E+01          2.0002091622E+01          5.9062962828E+00          -5.0359642917E-01         1.3237690451E+00          
1747036903.922            2.0315135577E+00          -1.2329599758E-02         5.0036916365E+01          2.0002095939E+01          5.7670177979E+00          -4.9711972798E-01         1.2672220482E+00          
1747036904.225            2.0277995532E+00          -8.4702525889E-03         5.0036901798E+01          2.0002102975E+01          5.5812944438E+00          -5.1295086057E-01         1.2044013277E+00          
1747036904.514            2.0251596641E+00          -1.2841781356E-02         5.0036888626E+01          2.0002111678E+01          5.4428159614E+00          -5.3553032727E-01         1.1433145612E+00          
1747036904.805            2.0237528774E+00          -1.6960361899E-02         5.0036876194E+01          2.0002122663E+01          5.3785236290E+00          -5.5826605326E-01         1.0818050489E+00          
1747036905.094            2.0216680159E+00          -8.1270061666E-03         5.0036864345E+01          2.0002135469E+01          5.3122410239E+00          -5.6989166661E-01         1.0359792437E+00          
1747036905.382            2.0209714724E+00          -9.1848638195E-03         5.0036854304E+01          2.0002149325E+01          5.1549950767E+00          -5.5883226152E-01         1.0218608377E+00          
1747036905.67             2.0197767252E+00          -1.2466503365E-02         5.0036845595E+01          2.0002165301E+01          5.0743253221E+00          -5.4777285642E-01         1.0077424317E+00          
1747036905.95             2.0213024808E+00          -2.5606461621E-03         5.0036838086E+01          2.0002182795E+01          5.0728055288E+00          -5.3702065701E-01         9.9401620365E-01          
1747036906.23             2.0214611921E+00          -8.1800394675E-03         5.0036832581E+01          2.0002200673E+01          4.9915076672E+00          -5.1301913572E-01         9.8402782593E-01          
1747036906.517            2.0226516105E+00          -3.9377407127E-03         5.0036828280E+01          2.0002219442E+01          4.9190940664E+00          -4.8546528183E-01         9.7462262933E-01          
1747036906.8              2.0217315723E+00          -2.5670448488E-03         5.0036825105E+01          2.0002238252E+01          4.8914808128E+00          -4.5829545379E-01         9.6534851561E-01          
1747036907.088            2.0227769774E+00          -5.9366804687E-03         5.0036823140E+01          2.0002257832E+01          4.8612827469E+00          -4.3284340841E-01         9.4728163746E-01          
1747036907.373            2.0223580969E+00          -7.3611961777E-03         5.0036821659E+01          2.0002276664E+01          4.7418385542E+00          -4.1259949090E-01         9.0999607794E-01          
1747036907.675            2.0206221265E+00          -7.6738333496E-03         5.0036820747E+01          2.0002296308E+01          4.6180056081E+00          -3.9114804146E-01         8.7048646749E-01          
1747036907.967            2.0211120633E+00          -1.8811820022E-03         5.0036819610E+01          2.0002314648E+01          4.5011643603E+00          -3.7040690493E-01         8.3228512229E-01          
1747036908.263            2.0212396426E+00          -9.6849434190E-03         5.0036818444E+01          2.0002333581E+01          4.2325874351E+00          -3.3666573509E-01         8.7947630946E-01          
1747036908.557            2.0239729750E+00          -7.8423683746E-03         5.0036817086E+01          2.0002350575E+01          3.9483063337E+00          -3.0156779455E-01         9.3705611163E-01          
1747036908.849            2.0260518286E+00          -1.1164903484E-02         5.0036815858E+01          2.0002366173E+01          3.6677534305E+00          -2.6670861551E-01         9.9424421446E-01          
1747036909.139            2.0249192762E+00          -1.4583172631E-02         5.0036814223E+01          2.0002380800E+01          3.3875497149E+00          -2.0928482580E-01         1.0488102731E+00          
1747036909.427            2.0245683326E+00          -1.0256830140E-02         5.0036812903E+01          2.0002393514E+01          3.1118682146E+00          -1.2765589504E-01         1.1005938310E+00          
1747036909.719            2.0243254284E+00          -1.0847110341E-02         5.0036810993E+01          2.0002404561E+01          2.8426687522E+00          -4.4893229131E-02         1.1530966050E+00          
1747036910.011            2.0252608646E+00          -9.9315823486E-03         5.0036808741E+01          2.0002414156E+01          2.5912644438E+00          3.7251826310E-02          1.2061256566E+00          
1747036910.291            2.0257446671E+00          -6.8687909859E-03         5.0036806326E+01          2.0002423279E+01          2.4711938565E+00          1.0089229309E-01          1.2698669405E+00          
1747036910.575            2.0262122719E+00          -1.2130492090E-02         5.0036803428E+01          2.0002431634E+01          2.3731172096E+00          1.6544190940E-01          1.3345188141E+00          
1747036910.857            2.0269111919E+00          -2.0144604149E-02         5.0036799877E+01          2.0002439232E+01          2.3023556570E+00          2.2953695095E-01          1.3987153929E+00          
1747036911.151            2.0246403041E+00          -1.1395454266E-02         5.0036795534E+01          2.0002446215E+01          2.2358809065E+00          2.9318668292E-01          1.4428636212E+00          
1747036911.449            2.0221797048E+00          -1.1007772890E-02         5.0036791239E+01          2.0002452814E+01          2.1741743938E+00          3.5465685282E-01          1.4657457663E+00          
1747036911.745            2.0210942165E+00          -1.1935674235E-02         5.0036786554E+01          2.0002458045E+01          2.1413927073E+00          4.1571447125E-01          1.4884743401E+00          
