EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747038147.804            2.0183517730E+00          -8.5921763516E-03         5.0036744947E+01          2.0003206473E+01          6.5724129405E+00          -1.2548278106E+00         1.8767872440E+00          
1747038148.097            2.0181220309E+00          -1.4177668338E-02         5.0036744382E+01          2.0003233174E+01          6.3962321476E+00          -1.2534696075E+00         1.8840666067E+00          
1747038148.399            2.0182459788E+00          -4.9047474855E-03         5.0036745514E+01          2.0003260204E+01          6.1551687643E+00          -1.2506574670E+00         1.8857384032E+00          
1747038148.689            2.0176429393E+00          -2.1189611582E-02         5.0036748727E+01          2.0003284421E+01          6.0182099704E+00          -1.2479570673E+00         1.8873437707E+00          
1747038148.98             2.0165449038E+00          -1.3088901694E-02         5.0036753973E+01          2.0003307602E+01          5.9804046726E+00          -1.2452473558E+00         1.8889546740E+00          
1747038149.28             2.0161183549E+00          -1.3053531387E-02         5.0036761852E+01          2.0003329874E+01          5.9234391768E+00          -1.2282583150E+00         1.8841531212E+00          
1747038149.577            2.0181197589E+00          -1.1068595331E-02         5.0036771825E+01          2.0003349992E+01          5.9902463782E+00          -1.2104353383E+00         1.8789426086E+00          
1747038149.867            2.0191276444E+00          -1.4969557568E-02         5.0036783121E+01          2.0003366827E+01          6.1789772517E+00          -1.1930324318E+00         1.8738549026E+00          
1747038150.148            2.0192900788E+00          -1.0835445910E-02         5.0036795614E+01          2.0003381493E+01          6.3528422489E+00          -1.1615917719E+00         1.8506960239E+00          
1747038150.433            2.0189926397E+00          -1.1594853441E-02         5.0036810418E+01          2.0003395365E+01          6.5006276428E+00          -1.1164167167E+00         1.8105927659E+00          
1747038150.722            2.0185233156E+00          -9.0517468900E-03         5.0036825902E+01          2.0003406842E+01          6.7174614633E+00          -1.0706076257E+00         1.7699266552E+00          
1747038151.022            2.0193642263E+00          -1.5644370349E-02         5.0036842993E+01          2.0003417036E+01          6.9931815566E+00          -1.0223064136E+00         1.7266817795E+00          
1747038151.314            2.0202011016E+00          -9.0461625252E-03         5.0036861279E+01          2.0003424865E+01          7.1323098656E+00          -9.6608686129E-01         1.6719104094E+00          
1747038151.602            2.0201351567E+00          -1.2198219792E-02         5.0036879823E+01          2.0003430621E+01          7.2966715834E+00          -9.1063743984E-01         1.6178893322E+00          
1747038151.885            2.0192707093E+00          -9.7603820803E-03         5.0036898232E+01          2.0003434353E+01          7.4827084379E+00          -8.5615068195E-01         1.5648061208E+00          
1747038152.183            2.0196272114E+00          -2.0152996834E-02         5.0036919081E+01          2.0003437173E+01          7.5833802693E+00          -8.2530811745E-01         1.4989221940E+00          
1747038152.466            2.0187153504E+00          -1.7009308199E-02         5.0036938309E+01          2.0003438943E+01          7.6181586838E+00          -8.1185200490E-01         1.4303944237E+00          
1747038152.755            2.0195019295E+00          -8.6547412505E-03         5.0036957896E+01          2.0003440089E+01          7.6612503376E+00          -7.9811060375E-01         1.3604137678E+00          
1747038153.049            2.0177324265E+00          -7.0123698251E-03         5.0036978925E+01          2.0003440469E+01          7.6918647153E+00          -7.7563041849E-01         1.2909478608E+00          
1747038153.334            2.0182680441E+00          -1.1680686532E-02         5.0036998180E+01          2.0003439837E+01          7.6347154059E+00          -7.1263436426E-01         1.2319717903E+00          
1747038153.626            2.0178792729E+00          -1.3497464223E-02         5.0037017856E+01          2.0003437906E+01          7.5969884413E+00          -6.4809103852E-01         1.1715471848E+00          
1747038153.919            2.0169446328E+00          -9.6837188728E-03         5.0037037916E+01          2.0003433956E+01          7.5806323129E+00          -5.8332667400E-01         1.1109156457E+00          
1747038154.212            2.0176794516E+00          -1.3656581725E-02         5.0037057416E+01          2.0003428070E+01          7.5077189310E+00          -5.2641140815E-01         1.0468675765E+00          
1747038154.519            2.0186209293E+00          -1.0532594675E-02         5.0037077228E+01          2.0003418971E+01          7.4686541103E+00          -4.6991888408E-01         9.7839144489E-01          
1747038154.821            2.0179358276E+00          -1.1296979172E-02         5.0037096898E+01          2.0003406388E+01          7.5067433310E+00          -4.1434643368E-01         9.1103055973E-01          
1747038155.12             2.0162965908E+00          -4.5277856574E-03         5.0037114518E+01          2.0003391119E+01          7.5225039364E+00          -3.6186774581E-01         8.5186947694E-01          
1747038155.419            2.0177437940E+00          -1.1870566352E-02         5.0037131130E+01          2.0003373009E+01          7.4868542177E+00          -3.1318045441E-01         8.0394162044E-01          
1747038155.704            2.0174974694E+00          -8.2024530765E-03         5.0037145441E+01          2.0003352762E+01          7.5460538373E+00          -2.6677283553E-01         7.5825787763E-01          
1747038155.992            2.0165364852E+00          -9.2999779427E-03         5.0037159169E+01          2.0003328788E+01          7.6961221659E+00          -2.1987671539E-01         7.1209325331E-01          
1747038156.276            2.0173607957E+00          -6.2066196042E-03         5.0037170299E+01          2.0003303957E+01          7.7425180356E+00          -1.9131931086E-01         6.9164617016E-01          
1747038156.568            2.0179842935E+00          -8.9564952815E-03         5.0037180582E+01          2.0003276731E+01          7.8410279889E+00          -1.6248459173E-01         6.7137043871E-01          
1747038156.856            2.0188939302E+00          -1.2450024791E-02         5.0037189376E+01          2.0003248517E+01          7.9917219391E+00          -1.3404486875E-01         6.5137245700E-01          
1747038157.156            2.0192026319E+00          -6.1474845070E-03         5.0037197696E+01          2.0003216488E+01          8.1248431393E+00          -1.0367682991E-01         6.2517235556E-01          
1747038157.46             2.0193868016E+00          -1.5077685273E-02         5.0037204876E+01          2.0003183741E+01          8.2139782235E+00          -7.2208586860E-02         5.9360096056E-01          
1747038157.757            2.0191538425E+00          -1.1495880374E-02         5.0037211068E+01          2.0003150986E+01          8.3180241330E+00          -4.1464941514E-02         5.6275653848E-01          
1747038158.04             2.0193944663E+00          -9.9442695204E-03         5.0037216355E+01          2.0003118890E+01          8.4103548510E+00          -1.2874732142E-02         5.3283328221E-01          
1747038158.336            2.0202376076E+00          -1.3752461455E-02         5.0037221418E+01          2.0003083992E+01          8.3777897930E+00          1.2554019030E-02          4.9815014135E-01          
1747038158.627            2.0203023770E+00          -2.8699669457E-03         5.0037225560E+01          2.0003050371E+01          8.3513207105E+00          3.7553230487E-02          4.6405286435E-01          
1747038158.906            2.0186380985E+00          -7.6092653771E-03         5.0037228903E+01          2.0003018843E+01          8.3311553058E+00          6.1521546626E-02          4.3136166063E-01          
1747038159.194            2.0184619564E+00          -1.5287598846E-02         5.0037232126E+01          2.0002984655E+01          8.2701791389E+00          8.8750850074E-02          4.0166162290E-01          
1747038159.487            2.0186717994E+00          -1.3930360833E-02         5.0037234884E+01          2.0002951898E+01          8.1878123548E+00          1.1767924873E-01          3.7344029024E-01          
1747038159.772            2.0173457840E+00          -1.2949097524E-02         5.0037237114E+01          2.0002920194E+01          8.1091298366E+00          1.4581779351E-01          3.4598950591E-01          
1747038160.062            2.0182635866E+00          -1.7824458959E-02         5.0037239076E+01          2.0002887643E+01          8.0347692797E+00          1.6232493863E-01          3.2808667803E-01          
1747038160.364            2.0178224136E+00          -1.4180171070E-02         5.0037241199E+01          2.0002853394E+01          7.9741099136E+00          1.3308115493E-01          3.4785208890E-01          
1747038160.642            2.0187192332E+00          -5.4234506274E-03         5.0037243039E+01          2.0002823301E+01          7.9183339556E+00          1.0616138052E-01          3.6604673863E-01          
1747038160.927            2.0191269885E+00          -1.8819832348E-02         5.0037244926E+01          2.0002792497E+01          7.8612174370E+00          7.8563770073E-02          3.8469952703E-01          
1747038161.209            2.0186239374E+00          -2.2447250770E-02         5.0037246823E+01          2.0002760608E+01          7.8103226754E+00          3.7202112009E-02          4.0087999608E-01          
1747038161.502            2.0176119473E+00          -9.1000811080E-03         5.0037248633E+01          2.0002729449E+01          7.7596677435E+00          -1.0873435154E-02         4.1686565170E-01          
1747038161.786            2.0194267541E+00          -1.1688782715E-02         5.0037250302E+01          2.0002699302E+01          7.7107957122E+00          -5.7472259025E-02         4.3236028036E-01          
1747038162.072            2.0193624967E+00          -8.6067858598E-03         5.0037251803E+01          2.0002669119E+01          7.6400176109E+00          -9.6118058900E-02         4.5168766551E-01          
1747038162.364            2.0186722731E+00          -1.0870221211E-02         5.0037253225E+01          2.0002637201E+01          7.5018387400E+00          -1.1044472097E-01         4.8272018899E-01          
1747038162.65             2.0189345062E+00          -1.3618388355E-02         5.0037254328E+01          2.0002607364E+01          7.3667009200E+00          -1.2447699957E-01         5.1311505789E-01          
1747038162.946            2.0178536166E+00          -1.3427147928E-02         5.0037255245E+01          2.0002577140E+01          7.2270602749E+00          -1.3899991728E-01         5.4457268444E-01          
1747038163.239            2.0180437512E+00          -1.4780357500E-02         5.0037256096E+01          2.0002548448E+01          7.0888297018E+00          -1.7646008387E-01         5.5693069132E-01          
1747038163.523            2.0190299219E+00          -5.5828677592E-03         5.0037257079E+01          2.0002520522E+01          6.9548209493E+00          -2.1782511804E-01         5.6479608385E-01          
1747038163.82             2.0187529239E+00          -7.5403629776E-03         5.0037258127E+01          2.0002491825E+01          6.8146867774E+00          -2.6108362209E-01         5.7302151196E-01          
1747038164.123            2.0181579844E+00          -1.5385983550E-02         5.0037259140E+01          2.0002464388E+01          6.7088722385E+00          -2.8165108718E-01         5.8788673019E-01          
1747038164.436            2.0190983073E+00          -3.5414358236E-03         5.0037260028E+01          2.0002435683E+01          6.6566586868E+00          -2.6727392815E-01         6.1302879948E-01          
1747038164.737            2.0198989853E+00          -6.7170936681E-03         5.0037260884E+01          2.0002407280E+01          6.6077488916E+00          -2.5344797010E-01         6.3720695556E-01          
1747038165.029            2.0181318154E+00          -4.0176668911E-03         5.0037261390E+01          2.0002380194E+01          6.5528289322E+00          -2.3881609067E-01         6.6339005710E-01          
1747038165.324            2.0175580297E+00          -9.4944249542E-03         5.0037261312E+01          2.0002353873E+01          6.4310189043E+00          -2.1286228390E-01         7.1483538433E-01          
1747038165.614            2.0177249685E+00          -1.8995789504E-02         5.0037260367E+01          2.0002327922E+01          6.3352310487E+00          -1.8734837216E-01         7.6540875686E-01          
1747038165.899            2.0161472770E+00          -2.7530511745E-02         5.0037258230E+01          2.0002301930E+01          6.2653005612E+00          -1.6227435545E-01         8.1511017470E-01          
1747038166.178            2.0164149918E+00          -1.6994701389E-02         5.0037255190E+01          2.0002278702E+01          6.1224162147E+00          -1.5765559150E-01         8.5116039900E-01          
1747038166.458            2.0165917508E+00          -2.3333167757E-03         5.0037250277E+01          2.0002255885E+01          5.9866811626E+00          -1.6436790827E-01         8.8016201151E-01          
1747038166.737            2.0154660142E+00          -2.5393560871E-02         5.0037243885E+01          2.0002233761E+01          5.9277600317E+00          -1.7105625248E-01         9.0906004684E-01          
1747038167.024            2.0155823952E+00          -2.6799647942E-02         5.0037235890E+01          2.0002213626E+01          5.9347599683E+00          -1.7868077908E-01         9.3447253189E-01          
1747038167.31             2.0159070353E+00          -7.4869904165E-03         5.0037226375E+01          2.0002195644E+01          5.8826616038E+00          -1.9440772068E-01         9.1268510820E-01          
1747038167.599            2.0158650817E+00          1.0822992217E-03          5.0037215117E+01          2.0002179275E+01          5.9411255013E+00          -2.1029963020E-01         8.9066914511E-01          
1747038167.894            2.0175561710E+00          2.7956403693E-03          5.0037201527E+01          2.0002164236E+01          6.1126288410E+00          -2.2652147556E-01         8.6819610320E-01          
1747038168.193            2.0175420366E+00          -1.9775691120E-03         5.0037187032E+01          2.0002152103E+01          6.2686723138E+00          -2.3398258490E-01         8.7894075320E-01          
1747038168.487            2.0200989336E+00          -8.9663482616E-03         5.0037171482E+01          2.0002142902E+01          6.4155862837E+00          -2.3646900669E-01         9.0760911841E-01          
1747038168.775            2.0218077382E+00          -8.2511921083E-03         5.0037155151E+01          2.0002135473E+01          6.6064471317E+00          -2.3890468518E-01         9.3569241494E-01          
1747038169.061            2.0236579929E+00          -3.7052481746E-03         5.0037137283E+01          2.0002129567E+01          6.7879776026E+00          -2.3922646525E-01         9.5442720660E-01          
1747038169.357            2.0243787240E+00          -1.5641918656E-02         5.0037119576E+01          2.0002124807E+01          6.8023216868E+00          -2.3155427263E-01         9.3887369858E-01          
1747038169.651            2.0241533778E+00          -8.8213738490E-03         5.0037101707E+01          2.0002120732E+01          6.8193665661E+00          -2.2393391914E-01         9.2342528183E-01          
1747038169.946            2.0246000342E+00          4.8099391029E-03          5.0037083245E+01          2.0002116688E+01          6.8392508725E+00          -2.1628764609E-01         9.0792431945E-01          
1747038170.245            2.0266941129E+00          -1.9408305306E-02         5.0037065404E+01          2.0002112676E+01          6.8014264367E+00          -2.1358145576E-01         8.8363958039E-01          
1747038170.543            2.0297705956E+00          -1.7379712698E-02         5.0037047821E+01          2.0002108593E+01          6.7506588304E+00          -2.1199228432E-01         8.5755269109E-01          
1747038170.836            2.0326384311E+00          -1.5250032533E-02         5.0037029771E+01          2.0002104347E+01          6.7007771065E+00          -2.1042977683E-01         8.3190350127E-01          
1747038171.127            2.0339305796E+00          -2.0774199076E-02         5.0037012739E+01          2.0002100436E+01          6.6462177472E+00          -2.0845242894E-01         8.0241176182E-01          
1747038171.411            2.0312023372E+00          -5.9564557317E-03         5.0036996269E+01          2.0002096799E+01          6.5903150311E+00          -2.0598639139E-01         7.6856612591E-01          
1747038171.701            2.0294737908E+00          -1.6452176999E-02         5.0036979490E+01          2.0002093711E+01          6.5386207222E+00          -2.0346825445E-01         7.3400544134E-01          
1747038171.99             2.0266495480E+00          -9.5188683373E-03         5.0036961975E+01          2.0002091398E+01          6.4926506276E+00          -2.0095880074E-01         6.9956393156E-01          
1747038172.268            2.0253384024E+00          -1.7280924146E-02         5.0036946147E+01          2.0002090610E+01          6.3437113577E+00          -1.9743944642E-01         6.6716743812E-01          
1747038172.55             2.0256670005E+00          -1.2205259604E-02         5.0036930316E+01          2.0002091572E+01          6.2306277731E+00          -1.9382761356E-01         6.3433259377E-01          
1747038172.837            2.0272384287E+00          -9.3373655141E-03         5.0036914410E+01          2.0002094913E+01          6.1622297473E+00          -1.9015174111E-01         6.0091557133E-01          
1747038173.126            2.0286760414E+00          -2.5683625101E-02         5.0036898478E+01          2.0002101286E+01          6.0272259037E+00          -1.9877449272E-01         5.9600344984E-01          
1747038173.416            2.0282466158E+00          -1.2646403247E-02         5.0036883647E+01          2.0002110091E+01          5.8129082279E+00          -2.2342551057E-01         6.2837961209E-01          
1747038173.708            2.0258975960E+00          -1.9675086924E-03         5.0036870148E+01          2.0002121387E+01          5.6840055152E+00          -2.4824653544E-01         6.6097905822E-01          
1747038173.994            2.0223423216E+00          -1.5471618031E-02         5.0036857433E+01          2.0002134683E+01          5.6480245427E+00          -2.7255753925E-01         6.9290865272E-01          
1747038174.284            2.0207700402E+00          3.7536353042E-03          5.0036846995E+01          2.0002149539E+01          5.4080225448E+00          -3.1938351512E-01         7.1354164649E-01          
1747038174.569            2.0204742640E+00          -1.4608101340E-02         5.0036838018E+01          2.0002165624E+01          5.2483224966E+00          -3.6586255428E-01         7.3357508137E-01          
1747038174.864            2.0186623176E+00          -1.6438399554E-02         5.0036830426E+01          2.0002183860E+01          5.1768678235E+00          -4.1397243692E-01         7.5431144379E-01          
1747038175.162            2.0197038182E+00          -9.6174106726E-03         5.0036824444E+01          2.0002203758E+01          5.0855816675E+00          -4.7606126519E-01         7.6619862818E-01          
1747038175.455            2.0193528860E+00          -1.1911539397E-02         5.0036820263E+01          2.0002223174E+01          4.9522986271E+00          -5.4824300338E-01         7.7040800697E-01          
1747038175.749            2.0198469815E+00          -1.0189704230E-02         5.0036817137E+01          2.0002243687E+01          4.8637071428E+00          -6.2067109562E-01         7.7463175225E-01          
1747038176.049            2.0209315652E+00          -1.2785812084E-03         5.0036815155E+01          2.0002263701E+01          4.7862084087E+00          -6.8786660624E-01         7.8267576693E-01          
1747038176.335            2.0198239578E+00          8.5959162774E-04          5.0036814120E+01          2.0002282253E+01          4.5575011080E+00          -7.1915525578E-01         8.0857935935E-01          
1747038176.621            2.0183707166E+00          -1.3583605341E-02         5.0036813765E+01          2.0002300016E+01          4.3329363021E+00          -7.5044390533E-01         8.3448295176E-01          
1747038176.91             2.0187496574E+00          -1.1687284813E-02         5.0036813504E+01          2.0002317360E+01          4.1109158477E+00          -7.8206075750E-01         8.6065826018E-01          
1747038177.197            2.0183604992E+00          -1.2188260741E-02         5.0036813351E+01          2.0002333496E+01          3.8415619214E+00          -7.9545720475E-01         9.0048853356E-01          
1747038177.494            2.0177608587E+00          -9.6702622467E-03         5.0036812975E+01          2.0002348477E+01          3.5400155381E+00          -8.0080979110E-01         9.4824793252E-01          
1747038177.783            2.0175963174E+00          -1.4464192578E-02         5.0036812660E+01          2.0002362015E+01          3.2494728059E+00          -8.0601820004E-01         9.9472088302E-01          
1747038178.066            2.0186969836E+00          -1.4218614646E-02         5.0036811662E+01          2.0002374444E+01          2.9857940116E+00          -8.1127559072E-01         1.0222639000E+00          
1747038178.351            2.0196291199E+00          -1.2886274825E-02         5.0036810621E+01          2.0002385246E+01          2.7841810683E+00          -8.1709036118E-01         9.9051707021E-01          
1747038178.648            2.0191715060E+00          -1.2882977247E-02         5.0036809143E+01          2.0002395884E+01          2.5845784782E+00          -8.2314996409E-01         9.5743353180E-01          
1747038178.944            2.0207515224E+00          -7.8826188831E-03         5.0036806936E+01          2.0002405816E+01          2.3989323145E+00          -8.2918916429E-01         9.2446138578E-01          
1747038179.229            2.0226549890E+00          -1.7340477073E-02         5.0036804575E+01          2.0002414429E+01          2.2867939153E+00          -8.4132983848E-01         9.2929084360E-01          
1747038179.51             2.0213494483E+00          1.1168377117E-03          5.0036802299E+01          2.0002422080E+01          2.2044101966E+00          -8.5482535161E-01         9.4287140352E-01          
1747038179.797            2.0205200109E+00          -2.5907775570E-03         5.0036799707E+01          2.0002429508E+01          2.1382579661E+00          -8.6860902516E-01         9.5674193981E-01          
1747038180.087            2.0176377983E+00          -7.0224978161E-03         5.0036796483E+01          2.0002436912E+01          2.0848635214E+00          -8.7637990235E-01         9.7030740555E-01          
1747038180.38             2.0161681475E+00          -1.4313804461E-02         5.0036792637E+01          2.0002443032E+01          2.0363641479E+00          -8.6971650834E-01         9.8295220316E-01          
1747038180.678            2.0176899987E+00          -6.5480545311E-03         5.0036788400E+01          2.0002448347E+01          2.0101448975E+00          -8.6293940453E-01         9.9581278231E-01          
1747038180.978            2.0151803318E+00          -1.4548083100E-02         5.0036783976E+01          2.0002453621E+01          2.0082023300E+00          -8.5611681679E-01         1.0087596741E+00          
1747038181.261            2.0149244840E+00          -7.7204248130E-03         5.0036779830E+01          2.0002458046E+01          1.9535279241E+00          -8.4870909997E-01         1.0197952097E+00          
1747038181.545            2.0163632257E+00          -1.1523216762E-02         5.0036775200E+01          2.0002460995E+01          1.9088920495E+00          -8.4119300871E-01         1.0307701196E+00          
1747038181.834            2.0169007015E+00          -7.7154113982E-03         5.0036770363E+01          2.0002462942E+01          1.8814966209E+00          -8.3354459190E-01         1.0419382499E+00          
1747038182.127            2.0147914157E+00          -8.4281299098E-03         5.0036765642E+01          2.0002464966E+01          1.8067318911E+00          -8.1737410775E-01         1.0476918651E+00          
1747038182.413            2.0166225795E+00          -1.0880783237E-02         5.0036761015E+01          2.0002466088E+01          1.6595391089E+00          -7.9085205342E-01         1.0462026451E+00          
1747038182.699            2.0161938795E+00          -1.6433441381E-02         5.0036756411E+01          2.0002466449E+01          1.5208875235E+00          -7.6432999909E-01         1.0447134252E+00          
1747038183.006            2.0144947639E+00          -1.3548999402E-02         5.0036752207E+01          2.0002466201E+01          1.3824767898E+00          -7.3555234166E-01         1.0421436440E+00          
1747038183.293            2.0146388079E+00          -1.6676869951E-02         5.0036749010E+01          2.0002465571E+01          1.1663168376E+00          -6.9419629919E-01         9.9419286716E-01          
1747038183.575            2.0141543098E+00          -1.3859974330E-02         5.0036746317E+01          2.0002464830E+01          9.5505306196E-01          -6.5356074525E-01         9.4707746968E-01          
1747038183.864            2.0141035728E+00          -1.3378477886E-02         5.0036744384E+01          2.0002464308E+01          7.4071703772E-01          -6.1191650736E-01         8.9879254106E-01          
1747038184.155            2.0145642475E+00          -9.8268108196E-03         5.0036743002E+01          2.0002463881E+01          5.5581556644E-01          -5.6557366685E-01         8.6231413084E-01          
1747038184.439            2.0122000516E+00          -1.1456302378E-02         5.0036741893E+01          2.0002463587E+01          3.9931734828E-01          -5.1656891335E-01         8.3710942242E-01          
1747038184.72             2.0127416190E+00          -1.5326894226E-02         5.0036740989E+01          2.0002463369E+01          2.4452488045E-01          -4.6808181570E-01         8.1217096091E-01          
1747038185.004            2.0137654310E+00          -1.0679919998E-02         5.0036740521E+01          2.0002463287E+01          8.9860333923E-02          -4.1925387764E-01         7.8681454815E-01          
1747038185.286            2.0122488891E+00          -1.4123569665E-02         5.0036740707E+01          2.0002463379E+01          3.7703187472E-02          -3.8305971719E-01         7.5109218225E-01          
1747038185.566            2.0135706800E+00          -1.2524984760E-02         5.0036740931E+01          2.0002463471E+01          1.6474092327E-02          -3.4712225291E-01         7.1562316647E-01          
1747038185.852            2.0136793141E+00          -1.0232380997E-02         5.0036741066E+01          2.0002463545E+01          6.8623779163E-02          -3.1041470011E-01         6.7939410035E-01          
1747038186.141            2.0134899946E+00          -1.6470052309E-02         5.0036741177E+01          2.0002463607E+01          8.4560929896E-02          -2.7630658049E-01         6.4451300000E-01          
1747038186.43             2.0131668492E+00          -9.9788911086E-03         5.0036741260E+01          2.0002463655E+01          6.0945857579E-02          -2.4533110386E-01         6.1144567736E-01          
1747038186.712            2.0131688120E+00          -7.3469963682E-03         5.0036741374E+01          2.0002463702E+01          3.7936010124E-02          -2.1510589829E-01         5.7917929332E-01          
1747038187.003            2.0124873219E+00          -1.0383113065E-02         5.0036741483E+01          2.0002463750E+01          1.4541766648E-02          -1.8419497159E-01         5.4602773104E-01          
1747038187.298            2.0130515265E+00          -1.1371576919E-02         5.0036741467E+01          2.0002463758E+01          6.1354951487E-03          -1.8000285910E-01         5.2649288609E-01          
1747038187.586            2.0133989542E+00          -1.3952889646E-02         5.0036741437E+01          2.0002463767E+01          6.2852601059E-03          -1.7591022047E-01         5.0742157982E-01          
1747038187.866            2.0133668606E+00          -1.5086369187E-02         5.0036741394E+01          2.0002463783E+01          1.4276227297E-02          -1.7193126625E-01         4.8888003207E-01          
1747038188.162            2.0127704526E+00          -1.1799036253E-02         5.0036741357E+01          2.0002463797E+01          1.8111899904E-02          -1.6547549165E-01         4.8060450193E-01          
1747038188.457            2.0127210185E+00          -1.1800294176E-02         5.0036741312E+01          2.0002463788E+01          1.7559649451E-02          -1.5718715565E-01         4.8169331572E-01          
1747038188.751            2.0138088321E+00          -9.0980655951E-03         5.0036741274E+01          2.0002463800E+01          1.7009719454E-02          -1.4892691570E-01         4.8277843862E-01          
1747038189.036            2.0137847312E+00          -8.3631793892E-03         5.0036741230E+01          2.0002463800E+01          1.6430070575E-02          -1.3957409645E-01         4.8298018471E-01          
1747038189.321            2.0134750499E+00          -6.0907199593E-03         5.0036741186E+01          2.0002463800E+01          1.5537939090E-02          -1.2091529099E-01         4.7730166608E-01          
