EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037874.772            2.0213989471E+00          -1.2074111361E-02         5.0036801660E+01          2.0002593736E+01          6.2846865306E+00          2.7012414887E-01          1.5599260190E+00          
1747037875.07             2.0202016430E+00          -1.1761988456E-02         5.0036799719E+01          2.0002619738E+01          6.3180779271E+00          3.1312869484E-01          1.5891680738E+00          
1747037875.346            2.0221071349E+00          -1.3422616056E-02         5.0036797747E+01          2.0002644153E+01          6.3460897754E+00          3.2930369541E-01          1.5941746275E+00          
1747037875.628            2.0571658842E+00          -1.0992381538E-02         5.0036795637E+01          2.0002668549E+01          6.3747162879E+00          3.4583032643E-01          1.5992900193E+00          
1747037875.921            2.1776565392E+00          -1.0402898880E-02         5.0036793292E+01          2.0002695086E+01          6.4044654694E+00          3.6300161326E-01          1.6046049476E+00          
1747037876.209            2.2674293191E+00          -7.7549452217E-03         5.0036791084E+01          2.0002720667E+01          6.4438401174E+00          3.8390928989E-01          1.6087031212E+00          
1747037876.5              2.2391877503E+00          -6.4601474898E-04         5.0036788837E+01          2.0002746381E+01          6.4875035387E+00          4.0657370061E-01          1.6124139120E+00          
1747037876.792            2.1652304840E+00          -9.5300937681E-03         5.0036786968E+01          2.0002772383E+01          6.5313284311E+00          4.2931599590E-01          1.6161374546E+00          
1747037877.082            2.1089580307E+00          -1.2480724123E-02         5.0036784918E+01          2.0002799752E+01          6.5815678215E+00          4.7043449617E-01          1.6220558207E+00          
1747037877.361            2.0802642396E+00          -1.1147049863E-02         5.0036783030E+01          2.0002824975E+01          6.6462866886E+00          5.5521820399E-01          1.6331681170E+00          
1747037877.654            2.0667255294E+00          -1.1827604951E-02         5.0036780651E+01          2.0002851499E+01          6.7142891233E+00          6.4425629141E-01          1.6448380195E+00          
1747037877.946            2.0593471960E+00          -1.5952963079E-03         5.0036778277E+01          2.0002878231E+01          6.7820951011E+00          7.3299049457E-01          1.6564680930E+00          
1747037878.239            2.0518708433E+00          -7.8943451197E-03         5.0036775681E+01          2.0002906757E+01          6.8477257215E+00          8.2200844778E-01          1.6287754396E+00          
1747037878.53             2.0463758853E+00          -8.3173567038E-03         5.0036773254E+01          2.0002934249E+01          6.9123807799E+00          9.1041425181E-01          1.5924388899E+00          
1747037878.828            2.0402184871E+00          -1.7827233995E-02         5.0036770846E+01          2.0002962358E+01          6.9786103137E+00          1.0009466559E+00          1.5552282652E+00          
1747037879.116            2.0368054029E+00          -4.3531476263E-03         5.0036768511E+01          2.0002991061E+01          7.0186439639E+00          1.0522152263E+00          1.5259115008E+00          
1747037879.404            2.0319249542E+00          -1.6318250385E-02         5.0036766279E+01          2.0003019377E+01          7.0231485857E+00          1.0497696295E+00          1.5064479368E+00          
1747037879.698            2.0308274058E+00          -1.5531650268E-02         5.0036764119E+01          2.0003047575E+01          7.0278045913E+00          1.0472730828E+00          1.4865788819E+00          
1747037879.979            2.0288365848E+00          -1.2415706452E-02         5.0036762068E+01          2.0003075940E+01          7.0323089454E+00          1.0448869276E+00          1.4675883906E+00          
1747037880.276            2.0274931871E+00          -8.0745637509E-03         5.0036760050E+01          2.0003104350E+01          7.0047699450E+00          9.9104803426E-01          1.4582427011E+00          
1747037880.568            2.0257334279E+00          -1.0742969300E-02         5.0036758112E+01          2.0003132230E+01          6.9757065688E+00          9.3427670806E-01          1.4498567242E+00          
1747037880.847            2.0242080038E+00          -1.5645392725E-02         5.0036756279E+01          2.0003159054E+01          6.9483556095E+00          8.8003287241E-01          1.4418440956E+00          
1747037881.12             2.0224514985E+00          -1.2850784365E-02         5.0036754615E+01          2.0003185909E+01          6.8785911759E+00          8.4575261937E-01          1.4307880873E+00          
1747037881.395            2.0199513522E+00          -4.3228097173E-03         5.0036753371E+01          2.0003211839E+01          6.7706016372E+00          8.3536304264E-01          1.4155210356E+00          
1747037881.684            2.0192032253E+00          -1.0155065061E-02         5.0036752984E+01          2.0003238974E+01          6.6850411990E+00          8.2444454200E-01          1.3994767522E+00          
1747037881.975            2.0198237005E+00          -3.4463654616E-03         5.0036753974E+01          2.0003265900E+01          6.6289056119E+00          8.1345048080E-01          1.3833214357E+00          
1747037882.267            2.0191449806E+00          -8.9691324906E-03         5.0036757173E+01          2.0003293388E+01          6.4058004711E+00          7.9769649587E-01          1.3590315818E+00          
1747037882.569            2.0190058301E+00          -4.7906245110E-03         5.0036762537E+01          2.0003319479E+01          6.2741979453E+00          7.8094570058E-01          1.3331275147E+00          
1747037882.863            2.0196411009E+00          -1.2185164254E-02         5.0036770154E+01          2.0003342568E+01          6.2723008978E+00          7.6463863496E-01          1.3079096480E+00          
1747037883.135            2.0203817850E+00          -1.6422492910E-02         5.0036778976E+01          2.0003362068E+01          6.2591785866E+00          7.7485728447E-01          1.2685924073E+00          
1747037883.421            2.0210617814E+00          -1.0173658134E-02         5.0036790635E+01          2.0003381396E+01          6.2391225262E+00          8.1260403102E-01          1.2101932029E+00          
1747037883.71             2.0215101586E+00          -1.1441813449E-02         5.0036803528E+01          2.0003397130E+01          6.3523935589E+00          8.5074672245E-01          1.1511814194E+00          
1747037883.999            2.0201509902E+00          -1.7784080115E-02         5.0036817788E+01          2.0003410242E+01          6.5929864940E+00          8.8888941389E-01          1.0921696359E+00          
1747037884.289            2.0199430251E+00          -1.0245069262E-02         5.0036833938E+01          2.0003420807E+01          6.7036175060E+00          9.3601422581E-01          1.0473401587E+00          
1747037884.582            2.0193812108E+00          -7.2400790747E-03         5.0036851321E+01          2.0003429347E+01          6.8726225166E+00          9.8365747591E-01          1.0020972234E+00          
1747037884.873            2.0204489144E+00          -1.0754014881E-02         5.0036869120E+01          2.0003435358E+01          7.0940761436E+00          1.0309755161E+00          9.5716311367E-01          
1747037885.155            2.0223938866E+00          -2.5783502842E-02         5.0036887103E+01          2.0003439715E+01          7.2210096325E+00          1.0849765120E+00          9.3454695872E-01          
1747037885.445            2.0236809706E+00          -1.1290580379E-02         5.0036906802E+01          2.0003442967E+01          7.2589748534E+00          1.1473735993E+00          9.2892332377E-01          
1747037885.741            2.0223495816E+00          -1.4737303662E-02         5.0036926215E+01          2.0003444962E+01          7.3114557888E+00          1.2110616608E+00          9.2318333776E-01          
1747037886.032            2.0229524468E+00          -1.5285686546E-02         5.0036945004E+01          2.0003445928E+01          7.3674109922E+00          1.2685282678E+00          9.2244960809E-01          
1747037886.313            2.0230753843E+00          -6.9909651086E-03         5.0036963119E+01          2.0003445843E+01          7.3643960432E+00          1.2838037192E+00          9.6011026514E-01          
1747037886.615            2.0216413426E+00          -2.0665212121E-02         5.0036983742E+01          2.0003444638E+01          7.3747079334E+00          1.3002207524E+00          1.0005854197E+00          
1747037886.905            2.0216720286E+00          -9.3480007108E-03         5.0037002585E+01          2.0003442172E+01          7.3977708487E+00          1.3159854532E+00          1.0394522899E+00          
1747037887.196            2.0218652853E+00          -2.3685041756E-02         5.0037021481E+01          2.0003438265E+01          7.3919105457E+00          1.2885790650E+00          1.0455459056E+00          
1747037887.48             2.0225936102E+00          -1.3958772807E-03         5.0037040271E+01          2.0003432510E+01          7.3915132874E+00          1.2413848046E+00          1.0359266590E+00          
1747037887.76             2.0223485667E+00          -4.3109726661E-03         5.0037058798E+01          2.0003425254E+01          7.4178395970E+00          1.1948552521E+00          1.0264428947E+00          
1747037888.054            2.0223003636E+00          -3.9097224797E-03         5.0037077383E+01          2.0003415801E+01          7.4335091359E+00          1.1495690441E+00          1.0173137222E+00          
1747037888.335            2.0206437121E+00          -1.4837531740E-02         5.0037094716E+01          2.0003404886E+01          7.3197947821E+00          1.1214496112E+00          1.0121088126E+00          
1747037888.626            2.0195877726E+00          -9.3970202504E-03         5.0037112667E+01          2.0003390777E+01          7.2585306653E+00          1.0923294867E+00          1.0067186749E+00          
1747037888.928            2.0187632905E+00          -5.0545538449E-03         5.0037129041E+01          2.0003374408E+01          7.2572511955E+00          1.0621086015E+00          1.0011247864E+00          
1747037889.228            2.0180168543E+00          -1.1960251900E-02         5.0037144186E+01          2.0003355445E+01          7.2255303356E+00          1.0910242024E+00          9.5251014153E-01          
1747037889.515            2.0185762355E+00          -1.1207598511E-02         5.0037157713E+01          2.0003334410E+01          7.2305543372E+00          1.1364917748E+00          8.9299414275E-01          
1747037889.822            2.0192933068E+00          -1.8022099484E-02         5.0037170380E+01          2.0003310795E+01          7.3052666501E+00          1.1851278191E+00          8.2933068762E-01          
1747037890.119            2.0200901232E+00          -1.2709539327E-02         5.0037181472E+01          2.0003286122E+01          7.4107030414E+00          1.2441642691E+00          7.6960808077E-01          
1747037890.403            2.0208611113E+00          -1.2934604621E-02         5.0037191175E+01          2.0003261208E+01          7.5090621492E+00          1.3177585724E+00          7.1517018457E-01          
1747037890.701            2.0220357986E+00          -5.9731717765E-03         5.0037200421E+01          2.0003232266E+01          7.6512618707E+00          1.3949807640E+00          6.5804873010E-01          
1747037891.009            2.0209833971E+00          -1.5785119060E-02         5.0037208609E+01          2.0003201442E+01          7.8343086402E+00          1.4725667967E+00          5.9988767376E-01          
1747037891.293            2.0220932807E+00          -1.4746560279E-02         5.0037215045E+01          2.0003171938E+01          7.9200649734E+00          1.4758708599E+00          5.7313111388E-01          
1747037891.586            2.0219811254E+00          -1.0376822472E-02         5.0037221100E+01          2.0003139141E+01          8.0284145398E+00          1.4792796294E+00          5.4552663485E-01          
1747037891.874            2.0212632837E+00          -1.2463280634E-02         5.0037225786E+01          2.0003107731E+01          8.1538148256E+00          1.4826302287E+00          5.1839322202E-01          
1747037892.17             2.0215757641E+00          -1.4659831497E-02         5.0037229888E+01          2.0003074996E+01          8.2078556043E+00          1.4733266205E+00          4.7406153787E-01          
1747037892.458            2.0210607310E+00          -1.5562530884E-02         5.0037233192E+01          2.0003042163E+01          8.2009133882E+00          1.4550818283E+00          4.1906909659E-01          
1747037892.744            2.0202765758E+00          -1.7097469608E-02         5.0037235952E+01          2.0003008634E+01          8.1990897258E+00          1.4369637361E+00          3.6445854725E-01          
1747037893.031            2.0209393171E+00          -9.5407237136E-03         5.0037238185E+01          2.0002976375E+01          8.1964350486E+00          1.4137355307E+00          3.1973817177E-01          
1747037893.323            2.0198299969E+00          -1.8681769813E-02         5.0037240205E+01          2.0002943897E+01          8.1465315379E+00          1.3477000862E+00          3.5893959136E-01          
1747037893.612            2.0198677899E+00          -2.4077994108E-02         5.0037242057E+01          2.0002911618E+01          8.0973578947E+00          1.2823430879E+00          3.9773825664E-01          
1747037893.914            2.0177220723E+00          -1.5196210356E-02         5.0037244048E+01          2.0002876880E+01          8.0462074327E+00          1.2140461555E+00          4.3828219061E-01          
1747037894.211            2.0203596847E+00          -4.2153350453E-03         5.0037245992E+01          2.0002844295E+01          8.0221185579E+00          1.1225660670E+00          4.8100009345E-01          
1747037894.502            2.0208516043E+00          -1.3156407600E-02         5.0037247850E+01          2.0002812452E+01          8.0089275483E+00          1.0232243309E+00          5.2399124636E-01          
1747037894.798            2.0212223293E+00          -6.7747394830E-03         5.0037249837E+01          2.0002778287E+01          7.9955145414E+00          9.2217569210E-01          5.6772107888E-01          
1747037895.087            2.0198916161E+00          -2.9167214165E-03         5.0037251650E+01          2.0002746585E+01          7.9623771674E+00          8.2504813975E-01          6.0152317909E-01          
1747037895.383            2.0205228448E+00          -1.0279912863E-02         5.0037253454E+01          2.0002714335E+01          7.8808037679E+00          7.2920985863E-01          6.1499439168E-01          
1747037895.682            2.0201235358E+00          -1.0895974593E-02         5.0037255345E+01          2.0002680436E+01          7.7984618056E+00          6.3240024358E-01          6.2860213683E-01          
1747037895.981            2.0211644393E+00          -1.8382208012E-02         5.0037257140E+01          2.0002648158E+01          7.7161801975E+00          5.3559062853E-01          6.4220988198E-01          
1747037896.276            2.0199734236E+00          -9.4645039737E-03         5.0037258775E+01          2.0002616602E+01          7.5516245625E+00          4.9709947051E-01          6.1278215656E-01          
1747037896.568            2.0196764558E+00          -1.4118448966E-02         5.0037260188E+01          2.0002586452E+01          7.3835851206E+00          4.6288534760E-01          5.8073364194E-01          
1747037896.856            2.0195664429E+00          -1.7379468080E-02         5.0037261331E+01          2.0002556604E+01          7.2184136576E+00          4.2913991130E-01          5.4912414806E-01          
1747037897.144            2.0197091658E+00          -1.8801808586E-02         5.0037262232E+01          2.0002528958E+01          7.0609958896E+00          4.0920387626E-01          5.3936105973E-01          
1747037897.438            2.0187598686E+00          -1.8865749490E-02         5.0037262963E+01          2.0002500775E+01          6.9102455804E+00          4.0294960427E-01          5.5169611273E-01          
1747037897.733            2.0188502186E+00          -1.7812155123E-02         5.0037263233E+01          2.0002473153E+01          6.7625245850E+00          3.9667405924E-01          5.6407312168E-01          
1747037898.024            2.0189515486E+00          -4.2493381326E-03         5.0037262926E+01          2.0002444662E+01          6.6212241911E+00          3.8930988379E-01          5.7797070721E-01          
1747037898.314            2.0198599807E+00          -1.3401513892E-02         5.0037262221E+01          2.0002418325E+01          6.4933052207E+00          3.6895822296E-01          6.1053944152E-01          
1747037898.603            2.0195412608E+00          -2.5730826181E-02         5.0037260989E+01          2.0002392726E+01          6.3720863613E+00          3.4867674026E-01          6.4299586984E-01          
1747037898.887            2.0194588983E+00          -8.7006509313E-03         5.0037258929E+01          2.0002367100E+01          6.2594038117E+00          3.2874614827E-01          6.7489076827E-01          
1747037899.173            2.0206848313E+00          -1.0363527117E-02         5.0037256632E+01          2.0002343153E+01          6.1441473254E+00          3.0115053114E-01          7.3434655435E-01          
1747037899.454            2.0184303553E+00          -9.7517825355E-03         5.0037253985E+01          2.0002320159E+01          6.0356264981E+00          2.6920832356E-01          8.1030623120E-01          
1747037899.739            2.0176103940E+00          -2.6260674820E-02         5.0037250800E+01          2.0002297138E+01          5.9373153223E+00          2.3681142264E-01          8.8734718459E-01          
1747037900.014            2.0182344587E+00          -1.9789562925E-02         5.0037246776E+01          2.0002274497E+01          5.8490478704E+00          2.0374725271E-01          9.6142511800E-01          
1747037900.296            2.0182417106E+00          -1.1224748909E-02         5.0037242118E+01          2.0002252932E+01          5.6883223833E+00          1.3535360965E-01          1.0324214228E+00          
1747037900.581            2.0184915082E+00          -6.7926730899E-03         5.0037236505E+01          2.0002232268E+01          5.5730898042E+00          6.6232374653E-02          1.1041730074E+00          
1747037900.876            2.0208428777E+00          -1.4685578201E-02         5.0037229484E+01          2.0002212240E+01          5.5069423643E+00          -5.3141668392E-03         1.1784421914E+00          
1747037901.165            2.0245217815E+00          -2.2247393468E-02         5.0037220918E+01          2.0002193716E+01          5.4387507115E+00          -5.8227003754E-02         1.2344266571E+00          
1747037901.443            2.0273252760E+00          -1.6291720437E-02         5.0037211489E+01          2.0002178429E+01          5.4154503829E+00          -9.6707319666E-02         1.2761540062E+00          
1747037901.724            2.0274247485E+00          -1.2779188448E-02         5.0037200784E+01          2.0002165101E+01          5.4853539281E+00          -1.3560289079E-01         1.3183316504E+00          
1747037902.005            2.0264383897E+00          -1.0713621430E-02         5.0037188955E+01          2.0002153697E+01          5.6440880130E+00          -1.7353882245E-01         1.3604634646E+00          
1747037902.289            2.0258944280E+00          -1.8868949579E-02         5.0037175094E+01          2.0002144056E+01          5.7785527098E+00          -1.5834212738E-01         1.4004882567E+00          
1747037902.589            2.0261251079E+00          -1.8715211858E-02         5.0037160267E+01          2.0002136142E+01          5.9664764414E+00          -1.4228928048E-01         1.4427679667E+00          
1747037902.883            2.0255031630E+00          -9.3408817226E-03         5.0037144631E+01          2.0002130330E+01          6.1923082160E+00          -1.2655749052E-01         1.4842020825E+00          
1747037903.182            2.0264574283E+00          -1.8193850853E-03         5.0037128073E+01          2.0002125150E+01          6.3261816389E+00          -1.2450834056E-01         1.5162789217E+00          
1747037903.466            2.0271739485E+00          -1.1210100171E-02         5.0037111039E+01          2.0002120978E+01          6.3803494186E+00          -1.3108006986E-01         1.5406026671E+00          
1747037903.753            2.0259653398E+00          -2.6255381058E-02         5.0037094723E+01          2.0002117446E+01          6.4373888025E+00          -1.3772121884E-01         1.5651833534E+00          
1747037904.037            2.0272233785E+00          -2.1849634324E-02         5.0037078567E+01          2.0002114145E+01          6.4827942948E+00          -1.3757944126E-01         1.5810489342E+00          
1747037904.319            2.0302852626E+00          -6.5883811266E-03         5.0037062670E+01          2.0002110638E+01          6.4409652485E+00          -9.2937081487E-02         1.5407364553E+00          
1747037904.599            2.0337660494E+00          -1.5954267645E-02         5.0037046781E+01          2.0002107109E+01          6.3994373848E+00          -4.8611334196E-02         1.5007098806E+00          
1747037904.89             2.0381666942E+00          -1.4562532987E-02         5.0037029708E+01          2.0002103450E+01          6.3562829401E+00          -2.5442182619E-03         1.4591108333E+00          
1747037905.187            2.0434377264E+00          -1.3893024185E-02         5.0037013164E+01          2.0002100009E+01          6.3048743247E+00          3.8371809816E-02          1.4411299762E+00          
1747037905.473            2.0441623765E+00          -8.4172730470E-03         5.0036997296E+01          2.0002096962E+01          6.2538257046E+00          7.4316567621E-02          1.4376794225E+00          
1747037905.76             2.0437370945E+00          -8.0865322018E-03         5.0036980752E+01          2.0002094421E+01          6.2058646817E+00          1.1038700640E-01          1.4342168040E+00          
1747037906.056            2.0399702319E+00          -7.9864461745E-03         5.0036964517E+01          2.0002092861E+01          6.1388170877E+00          1.4033836594E-01          1.4352895301E+00          
1747037906.34             2.0371562450E+00          -7.9589469027E-03         5.0036949129E+01          2.0002092297E+01          6.0051530564E+00          1.3926284989E-01          1.4554144579E+00          
1747037906.628            2.0338508647E+00          -9.2650526180E-03         5.0036933707E+01          2.0002092941E+01          5.8981885814E+00          1.3817218574E-01          1.4758228354E+00          
1747037906.922            2.0311315392E+00          -2.1718575546E-02         5.0036917967E+01          2.0002095773E+01          5.8203203558E+00          1.3705879941E-01          1.4966563874E+00          
1747037907.205            2.0300018838E+00          -1.1207174618E-02         5.0036903561E+01          2.0002100504E+01          5.6387100136E+00          1.0983975783E-01          1.4954389349E+00          
1747037907.484            2.0279733759E+00          -1.3481045439E-02         5.0036890131E+01          2.0002107443E+01          5.4685765251E+00          7.3197322267E-02          1.4862595334E+00          
1747037907.756            2.0265819000E+00          -1.3720392927E-02         5.0036877967E+01          2.0002116071E+01          5.3705371479E+00          3.7474230966E-02          1.4773104396E+00          
1747037908.035            2.0252184949E+00          -9.1458387543E-03         5.0036865928E+01          2.0002127539E+01          5.3122795092E+00          3.1323768111E-03          1.4689407372E+00          
1747037908.32             2.0234939677E+00          -2.2708695410E-02         5.0036855688E+01          2.0002140515E+01          5.1072406871E+00          -1.5564762373E-02         1.4661571932E+00          
1747037908.616            2.0220178261E+00          -1.8017190510E-02         5.0036846268E+01          2.0002155703E+01          4.9811888625E+00          -3.4983545525E-02         1.4632662141E+00          
1747037908.899            2.0204040073E+00          -1.8064980992E-02         5.0036838603E+01          2.0002172207E+01          4.9496372920E+00          -5.3549476715E-02         1.4605022037E+00          
1747037909.182            2.0196207046E+00          -9.5005054504E-03         5.0036832422E+01          2.0002189606E+01          4.8644928816E+00          -5.4393865534E-02         1.4253598999E+00          
1747037909.479            2.0217312354E+00          -1.1158767886E-02         5.0036827812E+01          2.0002208167E+01          4.7466554777E+00          -4.4959032442E-02         1.3696220487E+00          
1747037909.768            2.0207858825E+00          -1.4781472889E-02         5.0036824318E+01          2.0002226491E+01          4.6799030615E+00          -3.5778336268E-02         1.3153855538E+00          
1747037910.056            2.0219068862E+00          -1.4408444792E-02         5.0036821949E+01          2.0002244962E+01          4.6391881249E+00          -1.6758276098E-02         1.2628550679E+00          
1747037910.348            2.0217750452E+00          -7.6533444580E-03         5.0036820330E+01          2.0002263657E+01          4.5242071883E+00          4.3988619353E-02          1.2159726202E+00          
1747037910.631            2.0209580985E+00          -6.2348309577E-03         5.0036819339E+01          2.0002280720E+01          4.4190593671E+00          1.0286317898E-01          1.1705351795E+00          
1747037910.912            2.0213611325E+00          -1.1432541157E-02         5.0036818894E+01          2.0002297775E+01          4.3212310150E+00          1.6132166399E-01          1.1254188515E+00          
1747037911.202            2.0203270192E+00          -5.8458218285E-03         5.0036818333E+01          2.0002315758E+01          4.1428704637E+00          1.9238515739E-01          1.0713602374E+00          
1747037911.484            2.0214631755E+00          -2.0825876235E-02         5.0036817907E+01          2.0002331889E+01          3.9347832052E+00          2.1019333152E-01          1.0156168546E+00          
1747037911.766            2.0211808399E+00          -1.1369087374E-02         5.0036817241E+01          2.0002347189E+01          3.7268608803E+00          2.2800150564E-01          9.5987347172E-01          
1747037912.052            2.0213010718E+00          -9.5358201026E-03         5.0036816736E+01          2.0002361578E+01          3.5122007765E+00          2.4303083106E-01          9.0734236611E-01          
1747037912.34             2.0208728825E+00          -6.2015647756E-03         5.0036815755E+01          2.0002375209E+01          3.2808903917E+00          2.4442835028E-01          8.7258321334E-01          
1747037912.633            2.0193223636E+00          -9.6279575216E-03         5.0036814903E+01          2.0002387326E+01          3.0512937592E+00          2.4585013199E-01          8.3722060305E-01          
1747037912.931            2.0187020673E+00          -1.0671824576E-02         5.0036813736E+01          2.0002399047E+01          2.8251519781E+00          2.4729617619E-01          8.0125453525E-01          
1747037913.221            2.0194056145E+00          -1.3424682820E-02         5.0036811870E+01          2.0002409776E+01          2.6674653574E+00          2.4591961763E-01          7.4592085268E-01          
1747037913.501            2.0302769092E+00          -8.4290218525E-03         5.0036809730E+01          2.0002419947E+01          2.5502472109E+00          2.4375135226E-01          6.8636577897E-01          
1747037913.803            2.0426909763E+00          -8.0777015219E-03         5.0036807101E+01          2.0002429517E+01          2.4491645914E+00          2.4141272319E-01          6.2213137805E-01          
1747037914.104            2.0465984102E+00          -9.5436822462E-03         5.0036803991E+01          2.0002438252E+01          2.3606931773E+00          2.2527989796E-01          5.7987379541E-01          
1747037914.395            2.0378759171E+00          -1.3186733017E-02         5.0036800210E+01          2.0002446309E+01          2.2732324274E+00          1.8440756105E-01          5.7887674447E-01          
1747037914.681            2.0289958115E+00          -1.4307465439E-02         5.0036795816E+01          2.0002452371E+01          2.2179444432E+00          1.4423749796E-01          5.7789682499E-01          
1747037914.963            2.0243101333E+00          -8.2359207884E-03         5.0036791426E+01          2.0002457538E+01          2.1954616328E+00          1.0462925394E-01          5.7693061068E-01          
1747037915.249            2.0212369239E+00          -8.6653880085E-03         5.0036786744E+01          2.0002462842E+01          2.1184533819E+00          6.3671736999E-02          5.4462342270E-01          
1747037915.547            2.0215386061E+00          -7.8415555770E-03         5.0036781526E+01          2.0002466718E+01          2.0490365880E+00          2.0873802070E-02          5.0611031538E-01          
1747037915.846            2.0206727564E+00          -1.1139408464E-02         5.0036776371E+01          2.0002468917E+01          2.0059581839E+00          -2.2067750091E-02         4.6746796944E-01          
1747037916.137            2.0201776245E+00          -1.9402697504E-02         5.0036771449E+01          2.0002471131E+01          1.9190365710E+00          -6.1003087425E-02         4.1888170335E-01          
1747037916.444            2.0195708524E+00          -1.3955413319E-02         5.0036765959E+01          2.0002472263E+01          1.7569842700E+00          -9.8690774285E-02         3.5460549574E-01          
1747037916.742            2.0198046379E+00          -1.5133343868E-02         5.0036761202E+01          2.0002472334E+01          1.6122162901E+00          -1.3527361039E-01         2.9221360693E-01          
1747037917.038            2.0195581076E+00          -1.4395111129E-02         5.0036756948E+01          2.0002471931E+01          1.4737669432E+00          -1.6236192286E-01         2.3338532831E-01          
1747037917.325            2.0182376494E+00          -8.5793191678E-03         5.0036753442E+01          2.0002471195E+01          1.2788688996E+00          -1.2774008696E-01         1.9704856052E-01          
1747037917.615            2.0175506795E+00          -8.7627228489E-03         5.0036750334E+01          2.0002470315E+01          1.0834470832E+00          -9.2756350336E-02         1.6033196590E-01          
1747037917.901            2.0167458296E+00          -9.3526061557E-03         5.0036748142E+01          2.0002469617E+01          8.9318145325E-01          -5.8255148009E-02         1.2412180706E-01          
1747037918.192            2.0167205460E+00          -3.6929256027E-03         5.0036746324E+01          2.0002469041E+01          7.2321310001E-01          -3.2633011410E-02         7.6244708696E-02          
1747037918.469            2.0152819272E+00          -1.0062307810E-02         5.0036744830E+01          2.0002468559E+01          5.7180235822E-01          -1.2897608688E-02         2.5255338410E-02          
1747037918.749            2.0149733179E+00          -4.8651052862E-03         5.0036743441E+01          2.0002468151E+01          4.1887838438E-01          7.0515348567E-03          -2.6286263323E-02         
1747037919.033            2.0153483481E+00          -9.3613145355E-03         5.0036742460E+01          2.0002467953E+01          2.7204428178E-01          2.3266700638E-02          -7.3533856301E-02         
1747037919.31             2.0150947180E+00          -1.6962914394E-02         5.0036741976E+01          2.0002467910E+01          1.8797295882E-01          9.2671502854E-03          -8.2299047610E-02         
1747037919.593            2.0142845848E+00          -1.2311026848E-02         5.0036741753E+01          2.0002467965E+01          1.0252749006E-01          -5.0356394250E-03         -9.1254098658E-02         
1747037919.884            2.0141761583E+00          -6.0341805626E-03         5.0036741774E+01          2.0002468049E+01          2.1706611819E-02          -1.9742748279E-02         -1.0046229603E-01         
1747037920.182            2.0139219851E+00          -1.0686407083E-02         5.0036741911E+01          2.0002468130E+01          2.7604311289E-02          -4.6529301890E-02         -1.1209609746E-01         
1747037920.474            2.0137110008E+00          -9.3732968071E-03         5.0036742020E+01          2.0002468203E+01          2.5370309396E-02          -8.0099556833E-02         -1.2487218814E-01         
1747037920.763            2.0135763851E+00          8.4728176202E-04          5.0036742065E+01          2.0002468263E+01          2.3331587372E-02          -1.1332491190E-01         -1.3751701760E-01         
1747037921.045            2.0134423795E+00          -1.2809536133E-02         5.0036742095E+01          2.0002468309E+01          2.0248155968E-02          -1.4067534358E-01         -1.4685454169E-01         
1747037921.332            2.0139202121E+00          -7.4120580721E-03         5.0036742061E+01          2.0002468333E+01          1.0696899773E-02          -1.4133443077E-01         -1.4027196613E-01         
1747037921.613            2.0126937277E+00          -1.5736126242E-02         5.0036742029E+01          2.0002468352E+01          6.0937074488E-03          -1.4197973913E-01         -1.3382700538E-01         
1747037921.904            2.0123299363E+00          -1.2272256625E-02         5.0036741981E+01          2.0002468367E+01          1.3352216345E-02          -1.4264801220E-01         -1.2715268660E-01         
1747037922.201            2.0139385388E+00          -1.1934589414E-02         5.0036741932E+01          2.0002468382E+01          1.6031276045E-02          -1.5443086033E-01         -1.2513091133E-01         
1747037922.489            2.0140113512E+00          -1.3314974526E-02         5.0036741900E+01          2.0002468350E+01          1.5358065898E-02          -1.7099786246E-01         -1.2538891042E-01         
1747037922.779            2.0134253233E+00          -1.2962084382E-02         5.0036741915E+01          2.0002468365E+01          1.4791770723E-02          -1.8767991321E-01         -1.2564870116E-01         
1747037923.086            2.0141407535E+00          -1.9470461906E-02         5.0036741850E+01          2.0002468342E+01          1.4522930516E-02          -1.9838407338E-01         -1.2301380500E-01         
1747037923.38             2.0131351009E+00          -1.1729611649E-02         5.0036741818E+01          2.0002468333E+01          1.4833590980E-02          -1.9151707780E-01         -1.1332932663E-01         
1747037923.673            2.0128085123E+00          -6.2119902153E-03         5.0036741771E+01          2.0002468310E+01          1.5201068976E-02          -1.8467343935E-01         -1.0367778866E-01         
1747037923.958            2.0133598917E+00          -8.1115289357E-03         5.0036741724E+01          2.0002468287E+01          1.5610065983E-02          -1.7801665793E-01         -9.4289773908E-02         
1747037924.255            2.0132164574E+00          -1.3478372131E-02         5.0036741689E+01          2.0002468261E+01          1.4955440113E-02          -1.7985716335E-01         -1.0181053456E-01         
1747037924.551            2.0138748052E+00          -6.7619738532E-03         5.0036741654E+01          2.0002468237E+01          1.4122749156E-02          -1.8313232185E-01         -1.1214645706E-01         
1747037924.841            2.0136099455E+00          -8.7149585958E-03         5.0036741630E+01          2.0002468210E+01          1.3309227473E-02          -1.8634109200E-01         -1.2227286761E-01         
1747037925.134            2.0143740810E+00          -6.3720250826E-03         5.0036741606E+01          2.0002468183E+01          1.2644875327E-02          -1.8266825754E-01         -1.2210689018E-01         
