EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747040732.734            2.0198842700E+00          -1.2727072120E-02         5.0036754141E+01          2.0003340386E+01          5.5803256912E+00          -1.0555365639E+00         1.8398927488E+00          
1747040733.024            2.0198830606E+00          -1.6199191555E-02         5.0036763061E+01          2.0003359366E+01          5.6927294954E+00          -1.0466986134E+00         1.8234158468E+00          
1747040733.31             2.0198156707E+00          -1.4463955000E-02         5.0036773354E+01          2.0003375449E+01          5.7746425329E+00          -1.0343323967E+00         1.8021977801E+00          
1747040733.597            2.0215332743E+00          -1.3182243240E-02         5.0036785239E+01          2.0003389470E+01          5.9600384042E+00          -1.0219229415E+00         1.7809055244E+00          
1747040733.901            2.0212356318E+00          -1.2617815618E-02         5.0036800335E+01          2.0003402834E+01          6.2588730943E+00          -1.0087784315E+00         1.7583520549E+00          
1747040734.194            2.0213998228E+00          -7.4757326698E-03         5.0036815744E+01          2.0003413017E+01          6.4982166635E+00          -9.4584400087E-01         1.7271575776E+00          
1747040734.49             2.0215446425E+00          -7.3674598238E-03         5.0036832565E+01          2.0003421868E+01          6.7156541914E+00          -8.5635157881E-01         1.6907682503E+00          
1747040734.773            2.0216956897E+00          -4.7876310459E-03         5.0036849344E+01          2.0003428701E+01          6.9566652325E+00          -7.7078956718E-01         1.6559771029E+00          
1747040735.051            2.0225978731E+00          -1.3193421042E-02         5.0036867463E+01          2.0003434515E+01          7.1888267314E+00          -6.8373200248E-01         1.6148826255E+00          
1747040735.341            2.0214394855E+00          -1.4444650987E-02         5.0036885761E+01          2.0003438753E+01          7.2974428371E+00          -5.7895357044E-01         1.5398931900E+00          
1747040735.64             2.0214536310E+00          -1.2376971261E-02         5.0036905031E+01          2.0003442232E+01          7.4235371950E+00          -4.7092339396E-01         1.4625764961E+00          
1747040735.936            2.0231364090E+00          -1.1712286173E-02         5.0036925683E+01          2.0003444522E+01          7.5617778288E+00          -3.6397713230E-01         1.3860355550E+00          
1747040736.247            2.0218519838E+00          -2.7240937522E-03         5.0036946721E+01          2.0003445566E+01          7.5957579832E+00          -2.9196039904E-01         1.3361826522E+00          
1747040736.545            2.0210813301E+00          -1.2276274738E-02         5.0036967328E+01          2.0003445123E+01          7.6142458959E+00          -2.3297182117E-01         1.2960027089E+00          
1747040736.848            2.0218966894E+00          -9.0503568243E-03         5.0036987922E+01          2.0003443359E+01          7.6503941321E+00          -1.7299350206E-01         1.2551486053E+00          
1747040737.126            2.0221893108E+00          -1.0210851584E-02         5.0037007688E+01          2.0003439837E+01          7.6306654271E+00          -1.0218985367E-01         1.2052748994E+00          
1747040737.412            2.0205085442E+00          -1.6848650794E-02         5.0037026591E+01          2.0003434896E+01          7.5564921953E+00          -9.7720980415E-03         1.1385886922E+00          
1747040737.703            2.0197097534E+00          -7.1068299655E-03         5.0037045633E+01          2.0003427803E+01          7.5197219149E+00          8.4261352612E-02          1.0707366422E+00          
1747040737.991            2.0194286715E+00          -8.2606564556E-03         5.0037064584E+01          2.0003418098E+01          7.5223216317E+00          1.7732538625E-01          1.0035840979E+00          
1747040738.288            2.0193165165E+00          -6.0844600141E-03         5.0037083156E+01          2.0003405690E+01          7.4066540997E+00          2.5690601284E-01          9.9355441970E-01          
1747040738.588            2.0190443398E+00          -1.3580477329E-02         5.0037100749E+01          2.0003390837E+01          7.3523836884E+00          3.3677307070E-01          9.8529279349E-01          
1747040738.882            2.0190857498E+00          -1.5639658254E-02         5.0037116859E+01          2.0003374082E+01          7.3669093570E+00          4.1504278740E-01          9.7719639981E-01          
1747040739.163            2.0194308815E+00          -6.1124088330E-03         5.0037131400E+01          2.0003355102E+01          7.3501320598E+00          5.0061439882E-01          9.8550905743E-01          
1747040739.456            2.0180804624E+00          -1.1297823806E-02         5.0037145341E+01          2.0003333358E+01          7.3316440700E+00          5.9796452124E-01          1.0062926989E+00          
1747040739.756            2.0184939221E+00          -1.1937679331E-02         5.0037157514E+01          2.0003309718E+01          7.3875234429E+00          6.9764041450E-01          1.0275728780E+00          
1747040740.06             2.0179658026E+00          -1.7665532140E-02         5.0037168666E+01          2.0003283759E+01          7.4980386521E+00          8.0375737451E-01          1.0449859910E+00          
1747040740.35             2.0188169692E+00          -9.6327189835E-03         5.0037178018E+01          2.0003256347E+01          7.5734764314E+00          9.2481900310E-01          1.0454946223E+00          
1747040740.65             2.0180068855E+00          -1.9818985349E-02         5.0037186431E+01          2.0003226496E+01          7.6947664022E+00          1.0500551706E+00          1.0460207927E+00          
1747040740.934            2.0182198293E+00          -1.2681978013E-02         5.0037192849E+01          2.0003197618E+01          7.8482941822E+00          1.1686120759E+00          1.0465189007E+00          
1747040741.231            2.0178799004E+00          -8.7819532002E-03         5.0037198704E+01          2.0003166323E+01          7.9363116991E+00          1.2770880640E+00          1.0724273196E+00          
1747040741.532            2.0178241651E+00          -4.1344543458E-03         5.0037203812E+01          2.0003133422E+01          8.0080577747E+00          1.3825345289E+00          1.1060359390E+00          
1747040741.825            2.0177833732E+00          -9.5427701477E-03         5.0037208257E+01          2.0003100430E+01          8.0887906661E+00          1.4851784301E+00          1.1387513060E+00          
1747040742.115            2.0178866582E+00          -1.3810936871E-02         5.0037211976E+01          2.0003068450E+01          8.1549708604E+00          1.5502282487E+00          1.1577844947E+00          
1747040742.404            2.0173347295E+00          -1.0809627838E-02         5.0037215237E+01          2.0003036406E+01          8.1882995043E+00          1.5596364159E+00          1.1565111197E+00          
1747040742.698            2.0169059813E+00          -5.1005226911E-03         5.0037218313E+01          2.0003003090E+01          8.2232867113E+00          1.5692073541E+00          1.1552157139E+00          
1747040742.988            2.0178344499E+00          -4.3727247457E-03         5.0037221509E+01          2.0002969193E+01          8.2588535067E+00          1.5786480755E+00          1.1539379327E+00          
1747040743.27             2.0184528644E+00          -8.5351404516E-03         5.0037224418E+01          2.0002937596E+01          8.2995393455E+00          1.5840623664E+00          1.1130782981E+00          
1747040743.562            2.0185415767E+00          -2.3449514904E-02         5.0037227275E+01          2.0002903853E+01          8.3423584469E+00          1.5894953403E+00          1.0689465417E+00          
1747040743.848            2.0204078998E+00          -1.3573538267E-02         5.0037229989E+01          2.0002870329E+01          8.3847283858E+00          1.5948166777E+00          1.0257216023E+00          
1747040744.127            2.0206181897E+00          8.9507027966E-03          5.0037232374E+01          2.0002838480E+01          8.3958794752E+00          1.5842255705E+00          1.0099740174E+00          
1747040744.418            2.0203503435E+00          -1.0588380615E-02         5.0037234635E+01          2.0002804696E+01          8.3696947570E+00          1.5534775695E+00          1.0265291911E+00          
1747040744.707            2.0216160636E+00          -6.7819133182E-03         5.0037236670E+01          2.0002770875E+01          8.3440422922E+00          1.5229408950E+00          1.0429705835E+00          
1747040744.995            2.0210352523E+00          -1.6197357648E-02         5.0037238578E+01          2.0002736368E+01          8.3188310796E+00          1.4925098838E+00          1.0593550853E+00          
1747040745.302            2.0203927001E+00          -7.9965243698E-03         5.0037240526E+01          2.0002701573E+01          8.0717919264E+00          1.4038614125E+00          1.1257074645E+00          
1747040745.588            2.0206919850E+00          -7.9203624957E-03         5.0037242359E+01          2.0002669745E+01          7.8382718522E+00          1.3204098749E+00          1.1882751031E+00          
1747040745.883            2.0210015256E+00          -1.9478681892E-02         5.0037244325E+01          2.0002636333E+01          7.5974248565E+00          1.2343322400E+00          1.2528116535E+00          
1747040746.166            2.0201431213E+00          -9.5333739862E-03         5.0037246124E+01          2.0002607148E+01          7.3483503324E+00          1.1792652347E+00          1.2858264900E+00          
1747040746.457            2.0197055661E+00          -8.7320870714E-03         5.0037247939E+01          2.0002578623E+01          7.0791623241E+00          1.1425786546E+00          1.2988320589E+00          
1747040746.735            2.0200617009E+00          -5.9954950460E-03         5.0037249585E+01          2.0002552894E+01          6.8220028223E+00          1.1075309939E+00          1.3112566231E+00          
1747040747.015            2.0187395519E+00          -8.7961036355E-03         5.0037251284E+01          2.0002526684E+01          6.5700806920E+00          1.0710874364E+00          1.3237186835E+00          
1747040747.303            2.0202925962E+00          -9.8293704306E-03         5.0037252856E+01          2.0002500743E+01          6.4404746779E+00          1.0128189651E+00          1.3355939052E+00          
1747040747.593            2.0197635356E+00          -1.1607156894E-02         5.0037254048E+01          2.0002475789E+01          6.3115341999E+00          9.5414585174E-01          1.3475515936E+00          
1747040747.88             2.0203322584E+00          -6.8110763141E-03         5.0037255030E+01          2.0002450867E+01          6.1855704609E+00          8.9607970158E-01          1.3593855818E+00          
1747040748.172            2.0182013242E+00          -1.6904753488E-02         5.0037255564E+01          2.0002424989E+01          6.0879771030E+00          8.4912640044E-01          1.3632874605E+00          
1747040748.457            2.0181248432E+00          -1.1803126172E-02         5.0037255697E+01          2.0002401268E+01          6.0189842468E+00          8.1155483145E-01          1.3615540470E+00          
1747040748.747            2.0178504750E+00          -1.3506812983E-02         5.0037255182E+01          2.0002377436E+01          5.9570765645E+00          7.7332411212E-01          1.3597902227E+00          
1747040749.045            2.0172283446E+00          -1.4561475460E-02         5.0037253948E+01          2.0002352260E+01          5.8970851943E+00          7.3050963699E-01          1.3572914015E+00          
1747040749.334            2.0160966328E+00          -1.3498869179E-02         5.0037252002E+01          2.0002329263E+01          5.8256861711E+00          6.6974598519E-01          1.3511258340E+00          
1747040749.63             2.0177336006E+00          -4.9161329247E-03         5.0037249184E+01          2.0002305497E+01          5.7750507994E+00          6.0751054944E-01          1.3448109275E+00          
1747040749.911            2.0186854192E+00          -4.5246257847E-03         5.0037245731E+01          2.0002283769E+01          5.7485870164E+00          5.4842893645E-01          1.3388160332E+00          
1747040750.207            2.0197866036E+00          -1.2835937050E-02         5.0037240867E+01          2.0002260892E+01          5.6532646866E+00          4.4951913177E-01          1.3309259734E+00          
1747040750.497            2.0225650334E+00          -7.1541148155E-03         5.0037235200E+01          2.0002239718E+01          5.5748487517E+00          3.3716567446E-01          1.3225323353E+00          
1747040750.788            2.0243000264E+00          -7.1576683449E-03         5.0037228049E+01          2.0002219943E+01          5.5564691310E+00          2.2442479143E-01          1.3141097536E+00          
1747040751.084            2.0259760697E+00          -8.9376324517E-03         5.0037219561E+01          2.0002201409E+01          5.5526717074E+00          1.2015684191E-01          1.2828044123E+00          
1747040751.369            2.0250094237E+00          -2.1675581314E-02         5.0037209390E+01          2.0002185071E+01          5.5137931341E+00          4.5060366649E-02          1.1974085648E+00          
1747040751.68             2.0240716618E+00          -2.5287491963E-02         5.0037197045E+01          2.0002169355E+01          5.5763512901E+00          -3.6887015122E-02         1.1042222188E+00          
1747040751.978            2.0241593845E+00          -1.1372648632E-02         5.0037184167E+01          2.0002157148E+01          5.7358031241E+00          -1.1540894364E-01         1.0149311221E+00          
1747040752.272            2.0261117533E+00          -9.8615117663E-03         5.0037169705E+01          2.0002146890E+01          5.8391417142E+00          -1.3419934125E-01         9.6158324376E-01          
1747040752.566            2.0242635087E+00          -1.7907461752E-03         5.0037154890E+01          2.0002139661E+01          5.9774683112E+00          -1.4824376094E-01         9.1104559695E-01          
1747040752.857            2.0237279365E+00          -1.3781303574E-02         5.0037139520E+01          2.0002134467E+01          6.1557805415E+00          -1.6214487022E-01         8.6102364042E-01          
1747040753.145            2.0245545125E+00          -1.0792949626E-02         5.0037123365E+01          2.0002130509E+01          6.3093656210E+00          -1.6681082773E-01         8.5286101270E-01          
1747040753.432            2.0246187484E+00          -1.0271454002E-02         5.0037106735E+01          2.0002127198E+01          6.4134130089E+00          -1.6252528079E-01         8.8535853466E-01          
1747040753.721            2.0232298453E+00          -1.6479888100E-02         5.0037090301E+01          2.0002123790E+01          6.5198563896E+00          -1.5820986942E-01         9.1808252018E-01          
1747040754.016            2.0231006065E+00          -5.2395585083E-03         5.0037073335E+01          2.0002120215E+01          6.6248472855E+00          -1.5565557144E-01         9.4772198559E-01          
1747040754.3              2.0252970389E+00          6.4465914838E-04          5.0037055800E+01          2.0002116542E+01          6.6375597522E+00          -1.8426486524E-01         9.1307039501E-01          
1747040754.586            2.0270211921E+00          -2.1623877876E-02         5.0037039111E+01          2.0002112985E+01          6.6503822880E+00          -2.1307563294E-01         8.7817477915E-01          
1747040754.873            2.0369355766E+00          -1.2689446412E-02         5.0037022351E+01          2.0002109518E+01          6.6632702634E+00          -2.4198713759E-01         8.4315715065E-01          
1747040755.161            2.0435339351E+00          -2.4701638503E-03         5.0037004752E+01          2.0002105989E+01          6.6022356632E+00          -2.5546329661E-01         7.9822338325E-01          
1747040755.458            2.0440327224E+00          -1.0110582159E-02         5.0036987512E+01          2.0002102720E+01          6.4799262505E+00          -2.5672244078E-01         7.4391820288E-01          
1747040755.753            2.0408758264E+00          -5.0229951103E-03         5.0036970715E+01          2.0002099854E+01          6.3595377688E+00          -2.5797310588E-01         6.8997871395E-01          
1747040756.043            2.0416256978E+00          -1.5781432005E-03         5.0036953648E+01          2.0002097270E+01          6.2209354830E+00          -2.6186183447E-01         6.4174760288E-01          
1747040756.339            2.0479465706E+00          -1.2595417578E-02         5.0036937522E+01          2.0002095464E+01          5.9656122988E+00          -2.8142235118E-01         6.2062685364E-01          
1747040756.621            2.0659656928E+00          -1.0199833613E-03         5.0036922824E+01          2.0002094687E+01          5.7418846891E+00          -3.0005770832E-01         6.0050505875E-01          
1747040756.915            2.0951179228E+00          -5.7926630147E-03         5.0036907885E+01          2.0002095675E+01          5.5314537465E+00          -3.1948605939E-01         5.7952701727E-01          
1747040757.219            2.1091529504E+00          -8.5606380824E-03         5.0036893019E+01          2.0002098919E+01          5.2957085372E+00          -3.3914856143E-01         5.8034526845E-01          
1747040757.508            2.0952423025E+00          2.6321674617E-03          5.0036880096E+01          2.0002104414E+01          5.1138024083E+00          -3.5768344020E-01         5.8942875117E-01          
1747040757.797            2.0762196976E+00          -3.2859886880E-03         5.0036867998E+01          2.0002111962E+01          5.0007983274E+00          -3.7621831897E-01         5.9851223389E-01          
1747040758.09             2.0599954835E+00          -9.6276597109E-03         5.0036855890E+01          2.0002122196E+01          4.9062928006E+00          -4.0350005086E-01         6.1530415651E-01          
1747040758.379            2.0484034604E+00          -3.3965631346E-03         5.0036845746E+01          2.0002133792E+01          4.7623878300E+00          -4.4929827449E-01         6.4873658586E-01          
1747040758.671            2.0423155243E+00          -4.9110782955E-03         5.0036836387E+01          2.0002146882E+01          4.6920160346E+00          -4.9557191220E-01         6.8251606465E-01          
1747040758.95             2.0373463586E+00          -1.5141531818E-02         5.0036828652E+01          2.0002160758E+01          4.6983675906E+00          -5.3978542221E-01         7.1479166254E-01          
1747040759.24             2.0328996219E+00          -9.3708167048E-03         5.0036821591E+01          2.0002176749E+01          4.6556060663E+00          -5.5936633487E-01         7.4218907568E-01          
1747040759.529            2.0307690368E+00          -1.0662976552E-02         5.0036816361E+01          2.0002193516E+01          4.6466824892E+00          -5.7340372061E-01         7.6821503789E-01          
1747040759.814            2.0312269397E+00          -1.5061678924E-02         5.0036812595E+01          2.0002210877E+01          4.6949606448E+00          -5.8724681727E-01         7.9388077917E-01          
1747040760.105            2.0312514220E+00          -6.9779054027E-03         5.0036809447E+01          2.0002230477E+01          4.7400738138E+00          -5.9182492662E-01         8.0400503502E-01          
1747040760.379            2.0323907457E+00          -9.4371269865E-03         5.0036807478E+01          2.0002248494E+01          4.7054709230E+00          -5.8019602039E-01         7.8671428483E-01          
1747040760.667            2.0318318713E+00          -4.4953172912E-03         5.0036806075E+01          2.0002267388E+01          4.6813503266E+00          -5.6797293647E-01         7.6854006564E-01          
1747040760.957            2.0317092827E+00          -7.7971957805E-03         5.0036805357E+01          2.0002286644E+01          4.6699412627E+00          -5.5566497003E-01         7.5023963661E-01          
1747040761.243            2.0297736832E+00          -6.8209387201E-03         5.0036805141E+01          2.0002305462E+01          4.4539399692E+00          -5.3591589069E-01         7.6308503439E-01          
1747040761.543            2.0274654524E+00          -1.0427012906E-02         5.0036804703E+01          2.0002323788E+01          4.1881110642E+00          -5.1378736599E-01         7.8229356484E-01          
1747040761.833            2.0274595125E+00          -1.1560507034E-02         5.0036804100E+01          2.0002340342E+01          3.9312902426E+00          -4.9239645878E-01         8.0086181095E-01          
1747040762.126            2.0283966207E+00          -1.6992982529E-02         5.0036803221E+01          2.0002355874E+01          3.6388898573E+00          -4.5308001068E-01         8.2813195131E-01          
1747040762.407            2.0312780814E+00          -3.1594959564E-03         5.0036802253E+01          2.0002369806E+01          3.3193056569E+00          -3.9286965890E-01         8.6510216621E-01          
1747040762.699            2.0304080434E+00          -6.7479544681E-04         5.0036800656E+01          2.0002381928E+01          2.9925079424E+00          -3.3030231826E-01         9.0351961373E-01          
1747040762.994            2.0266161775E+00          -7.4294649111E-03         5.0036799348E+01          2.0002393151E+01          2.6698298310E+00          -2.6709216249E-01         9.4233176105E-01          
1747040763.3              2.0222339824E+00          -6.0074803334E-03         5.0036797592E+01          2.0002403753E+01          2.4857106574E+00          -2.6703835590E-01         9.5005078070E-01          
1747040763.606            2.0209476516E+00          -8.6418262406E-03         5.0036795418E+01          2.0002413160E+01          2.3150345643E+00          -2.6829481607E-01         9.5711899314E-01          
1747040763.893            2.0192695207E+00          -4.4034289645E-03         5.0036793453E+01          2.0002420677E+01          2.1668447458E+00          -2.6947326074E-01         9.6374832964E-01          
1747040764.188            2.0191336511E+00          -6.2735665481E-03         5.0036791208E+01          2.0002428501E+01          2.0873635746E+00          -2.4736275140E-01         9.8789130156E-01          
1747040764.484            2.0192098541E+00          -7.4393848404E-03         5.0036788396E+01          2.0002436243E+01          2.0566725530E+00          -2.1185871683E-01         1.0220122409E+00          
1747040764.783            2.0193202081E+00          -9.5497289549E-03         5.0036784993E+01          2.0002442963E+01          2.0422990462E+00          -1.7599484408E-01         1.0564790006E+00          
1747040765.08             2.0201900299E+00          -4.1397676991E-03         5.0036781082E+01          2.0002449057E+01          2.0319734444E+00          -1.4351283398E-01         1.0938883235E+00          
1747040765.376            2.0198414999E+00          -8.9549959902E-03         5.0036776909E+01          2.0002454425E+01          2.0065333045E+00          -1.1963409037E-01         1.1397497703E+00          
1747040765.672            2.0182322749E+00          -6.1280294725E-03         5.0036772757E+01          2.0002460084E+01          2.0031704588E+00          -9.5755346753E-02         1.1856112170E+00          
1747040765.955            2.0196167374E+00          -1.7606906161E-02         5.0036768340E+01          2.0002463928E+01          2.0207083577E+00          -7.2925331745E-02         1.2294584786E+00          
1747040766.253            2.0192140101E+00          -1.3456723394E-02         5.0036763386E+01          2.0002466963E+01          1.9614295246E+00          -2.8163806154E-02         1.2626196875E+00          
1747040766.544            2.0186156321E+00          -1.1680598967E-02         5.0036758358E+01          2.0002469689E+01          1.9069733836E+00          1.9145330432E-02          1.2927422470E+00          
1747040766.829            2.0185394561E+00          -1.1242544898E-02         5.0036753423E+01          2.0002471569E+01          1.8750169709E+00          6.5479020903E-02          1.3222437229E+00          
1747040767.118            2.0179037378E+00          -1.4084664034E-02         5.0036748576E+01          2.0002472411E+01          1.7730760997E+00          8.9086916395E-02          1.3293535822E+00          
1747040767.405            2.0173823255E+00          -9.8522481296E-03         5.0036744005E+01          2.0002472455E+01          1.5488219371E+00          7.8890344420E-02          1.3035940525E+00          
1747040767.705            2.0169671682E+00          -1.3766892026E-02         5.0036739526E+01          2.0002471732E+01          1.3207058266E+00          6.8231906816E-02          1.2766677147E+00          
1747040767.999            2.0167767860E+00          -1.1892570008E-02         5.0036736181E+01          2.0002470803E+01          1.1071791286E+00          5.7786637964E-02          1.2502799037E+00          
1747040768.276            2.0171780838E+00          -4.2405364334E-03         5.0036733789E+01          2.0002470016E+01          8.4364755586E-01          3.4356203307E-02          1.2240655132E+00          
1747040768.568            2.0180667437E+00          -8.1758092643E-03         5.0036732144E+01          2.0002469439E+01          5.6565954233E-01          9.6050703092E-03          1.1964264055E+00          
1747040768.855            2.0167460054E+00          -7.5816779793E-03         5.0036731333E+01          2.0002469184E+01          2.9272474111E-01          -1.4722241918E-02         1.1692605701E+00          
1747040769.141            2.0183466532E+00          -1.1018682308E-02         5.0036731393E+01          2.0002469268E+01          1.2072152638E-01          -4.5380501278E-02         1.1448537603E+00          
1747040769.427            2.0177537209E+00          -1.2190975267E-02         5.0036731596E+01          2.0002469385E+01          5.0551145586E-02          -8.2636477919E-02         1.1231869065E+00          
1747040769.72             2.0178349612E+00          -1.0413305359E-02         5.0036731735E+01          2.0002469496E+01          2.3591078759E-02          -1.2080431413E-01         1.1009897450E+00          
1747040770.017            2.0170750248E+00          -4.6727847459E-03         5.0036731827E+01          2.0002469604E+01          9.0172027222E-02          -1.5562118020E-01         1.0819504495E+00          
1747040770.311            2.0175844494E+00          -8.5359854658E-03         5.0036731892E+01          2.0002469717E+01          6.4721252170E-02          -1.2695589222E-01         1.1195307215E+00          
1747040770.592            2.0181048006E+00          -1.2342374567E-02         5.0036731917E+01          2.0002469802E+01          4.0995078003E-02          -9.9558116972E-02         1.1554492809E+00          
1747040770.873            2.0178844351E+00          -1.0584056291E-02         5.0036731902E+01          2.0002469872E+01          2.0086600744E-02          -7.2160341725E-02         1.1913678402E+00          
1747040771.161            2.0187265075E+00          -8.7353974762E-03         5.0036731908E+01          2.0002469934E+01          1.3351263924E-02          -6.3260974654E-02         1.2475207381E+00          
1747040771.445            2.0183214583E+00          -2.9474287129E-03         5.0036731900E+01          2.0002469966E+01          1.0573230725E-02          -6.9405354041E-02         1.3179372907E+00          
1747040771.734            2.0184087983E+00          -1.5153681414E-02         5.0036731894E+01          2.0002470000E+01          8.7838427754E-03          -7.5657909123E-02         1.3895935715E+00          
1747040772.036            2.0176153524E+00          -9.8528209798E-03         5.0036731852E+01          2.0002470015E+01          8.5790391891E-03          -8.5832460548E-02         1.4589191063E+00          
1747040772.326            2.0180518891E+00          -1.2925173761E-02         5.0036731849E+01          2.0002470017E+01          8.1557293708E-03          -1.2143483041E-01         1.4860824646E+00          
1747040772.611            2.0173098060E+00          -1.0715469205E-02         5.0036731804E+01          2.0002470017E+01          7.9063633897E-03          -1.5642336630E-01         1.5127774891E+00          
1747040772.895            2.0186124089E+00          -1.3763927739E-02         5.0036731796E+01          2.0002470013E+01          7.8380287578E-03          -1.9128913540E-01         1.5393788469E+00          
1747040773.181            2.0182179674E+00          -1.7991153289E-02         5.0036731783E+01          2.0002470000E+01          8.0181739301E-03          -2.1923709830E-01         1.5625729670E+00          
1747040773.47             2.0179350509E+00          -1.4807892424E-02         5.0036731764E+01          2.0002469999E+01          8.2726332287E-03          -2.4327910359E-01         1.5839032603E+00          
