EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747045004.475            2.0364879962E+00          -1.3789150115E-02         5.0037222811E+01          2.0002932539E+01          6.6674502473E+00          -4.1074899909E-01         1.1303087204E+00          
1747045004.762            2.0369760445E+00          -2.1305707358E-03         5.0037223967E+01          2.0002906339E+01          6.7182712231E+00          -4.1584749445E-01         1.0570220030E+00          
1747045005.069            2.0342006472E+00          -1.3775691659E-03         5.0037225150E+01          2.0002877698E+01          6.7722212663E+00          -4.1858843823E-01         9.7815773148E-01          
1747045005.366            2.0332575580E+00          -6.5573998649E-03         5.0037226170E+01          2.0002849812E+01          6.8220267490E+00          -4.1218754258E-01         9.0029242174E-01          
1747045005.661            2.0351506865E+00          -6.8011788019E-03         5.0037227076E+01          2.0002821863E+01          6.8716564849E+00          -4.0582975060E-01         8.2295145753E-01          
1747045005.957            2.0374523111E+00          -6.5263037061E-03         5.0037228008E+01          2.0002792369E+01          6.9216109200E+00          -3.9945040679E-01         7.4534832055E-01          
1747045006.265            2.0374115615E+00          -8.1831453203E-03         5.0037228880E+01          2.0002762940E+01          6.9207170497E+00          -4.1991053900E-01         7.0484346560E-01          
1747045006.563            2.0351580441E+00          -4.8062082298E-03         5.0037229625E+01          2.0002734556E+01          6.9115519005E+00          -4.4396066972E-01         6.7197189946E-01          
1747045006.87             2.0349648375E+00          -7.7878865927E-03         5.0037230350E+01          2.0002703822E+01          6.9021266787E+00          -4.6873714667E-01         6.3810756790E-01          
1747045007.159            2.0345433114E+00          -9.3094912538E-03         5.0037231012E+01          2.0002676408E+01          6.8459737974E+00          -4.7757117716E-01         6.1975764975E-01          
1747045007.434            2.0338472925E+00          -1.5403551709E-02         5.0037231671E+01          2.0002650451E+01          6.7557542891E+00          -4.7470419446E-01         6.1282216154E-01          
1747045007.716            2.0335854632E+00          -1.0698616594E-02         5.0037232400E+01          2.0002624324E+01          6.6632467647E+00          -4.7176423401E-01         6.0571013363E-01          
1747045008.022            2.0344888817E+00          -1.4295799693E-02         5.0037233212E+01          2.0002595037E+01          6.5583015432E+00          -4.6867760047E-01         5.9752702322E-01          
1747045008.326            2.0350635557E+00          -9.1617544814E-03         5.0037233927E+01          2.0002568147E+01          6.3953940256E+00          -4.6693896478E-01         5.8342359844E-01          
1747045008.616            2.0337001523E+00          -5.8470988375E-03         5.0037234664E+01          2.0002543321E+01          6.2400216638E+00          -4.6528039784E-01         5.6996967349E-01          
1747045008.904            2.0343585390E+00          -7.2292658058E-03         5.0037235456E+01          2.0002518077E+01          6.0857550304E+00          -4.6363326929E-01         5.5660853422E-01          
1747045009.193            2.0343395639E+00          -4.0528124636E-03         5.0037236327E+01          2.0002493427E+01          5.9434842815E+00          -4.4314602117E-01         5.4781704717E-01          
1747045009.493            2.0357191006E+00          -2.5320653919E-03         5.0037236983E+01          2.0002469226E+01          5.8028512694E+00          -4.1215399227E-01         5.4107439334E-01          
1747045009.774            2.0334679850E+00          -6.7311770521E-03         5.0037237769E+01          2.0002447063E+01          5.6718235853E+00          -3.8312479185E-01         5.3475877425E-01          
1747045010.065            2.0337657884E+00          -4.5295248897E-03         5.0037238069E+01          2.0002423620E+01          5.5250409197E+00          -3.5572334006E-01         5.3890189720E-01          
1747045010.359            2.0327718424E+00          -1.0318232971E-02         5.0037238064E+01          2.0002401528E+01          5.3389451299E+00          -3.3738622830E-01         5.8061637594E-01          
1747045010.652            2.0409029161E+00          -1.1688425124E-02         5.0037237565E+01          2.0002380073E+01          5.1596945698E+00          -3.1911148767E-01         6.2218896869E-01          
1747045010.937            2.2088438613E+00          2.0346905509E-03          5.0037236441E+01          2.0002359665E+01          4.9919242725E+00          -3.0133571606E-01         6.6262647359E-01          
1747045011.211            3.0623444955E+00          4.3613695266E-02          5.0037234986E+01          2.0002340724E+01          4.7920035455E+00          -2.7700713481E-01         6.9177442365E-01          
1747045011.507            5.9506635216E+00          2.1221170047E-01          5.0037232735E+01          2.0002320810E+01          4.5670620449E+00          -2.4839024737E-01         7.2012467684E-01          
1747045011.792            1.1151385947E+01          5.0613318001E-01          5.0037230493E+01          2.0002304059E+01          4.3565243061E+00          -2.2083682535E-01         7.4742137332E-01          
1747045012.09             1.7326146453E+01          8.4025311874E-01          5.0037227870E+01          2.0002287296E+01          4.1657952837E+00          -1.8962087377E-01         7.7166951609E-01          
1747045012.4              2.0868841322E+01          1.0293340929E+00          5.0037224872E+01          2.0002270358E+01          4.0282422405E+00          -1.5136416145E-01         7.8657136498E-01          
1747045012.71             1.9887745815E+01          9.7173273390E-01          5.0037221679E+01          2.0002254467E+01          3.8987712178E+00          -1.1310744914E-01         8.0147321387E-01          
1747045013.015            1.6284697871E+01          7.6791575491E-01          5.0037218232E+01          2.0002239323E+01          3.7876162409E+00          -7.8334160540E-02         8.1574151594E-01          
1747045013.322            1.2522217493E+01          5.5839241958E-01          5.0037213962E+01          2.0002224157E+01          3.8519239385E+00          -9.9112917723E-02         8.2245177432E-01          
1747045013.628            9.9980070223E+00          4.3114344872E-01          5.0037208997E+01          2.0002210232E+01          3.9619637823E+00          -1.1982399166E-01         8.2914017518E-01          
1747045013.93             8.3709014177E+00          3.3833004452E-01          5.0037202838E+01          2.0002196892E+01          4.1119455065E+00          -1.4026433260E-01         8.3574114596E-01          
1747045014.215            7.1730821602E+00          2.8012883692E-01          5.0037195378E+01          2.0002184128E+01          4.2701298276E+00          -1.6660011745E-01         8.4826498028E-01          
1747045014.509            6.2142837238E+00          2.1691907650E-01          5.0037186161E+01          2.0002171983E+01          4.4833575711E+00          -1.9613406861E-01         8.6329837352E-01          
1747045014.801            5.5411295033E+00          1.8509464157E-01          5.0037175884E+01          2.0002161204E+01          4.7470556574E+00          -2.2546710854E-01         8.7822949878E-01          
1747045015.094            5.0383849996E+00          1.5684262059E-01          5.0037164504E+01          2.0002151817E+01          4.9745224856E+00          -2.4565975849E-01         8.8567485159E-01          
1747045015.379            4.6287626417E+00          1.3060294127E-01          5.0037152123E+01          2.0002143774E+01          5.0603793195E+00          -2.4627215171E-01         8.7739678002E-01          
1747045015.661            4.3098353397E+00          1.0402532304E-01          5.0037139557E+01          2.0002137129E+01          5.1713259901E+00          -2.4687809868E-01         8.6920584604E-01          
1747045015.95             4.1180437715E+00          1.0134418348E-01          5.0037126452E+01          2.0002131759E+01          5.3101508995E+00          -2.4749908689E-01         8.6081159101E-01          
1747045016.236            3.9616621720E+00          9.9704639269E-02          5.0037113093E+01          2.0002127434E+01          5.3206312538E+00          -2.1609872270E-01         8.4831601564E-01          
1747045016.531            3.7066460854E+00          8.2731386142E-02          5.0037098994E+01          2.0002123560E+01          5.3066530195E+00          -1.7671397070E-01         8.3451191300E-01          
1747045016.821            3.3635727155E+00          5.6975176287E-02          5.0037084916E+01          2.0002120449E+01          5.2994522838E+00          -1.3799675687E-01         8.2094177820E-01          
1747045017.11             3.0393078126E+00          3.6370062356E-02          5.0037071390E+01          2.0002118455E+01          5.2754564623E+00          -1.0926457263E-01         7.9114415755E-01          
1747045017.39             2.8246667316E+00          3.6283385610E-02          5.0037058434E+01          2.0002116802E+01          5.2177256578E+00          -9.6959036467E-02         7.3661651990E-01          
1747045017.665            2.6925398904E+00          3.0945161508E-02          5.0037045796E+01          2.0002115134E+01          5.1614658259E+00          -8.4873242021E-02         6.8306259006E-01          
1747045017.949            2.5953926016E+00          2.9738482352E-02          5.0037032362E+01          2.0002113373E+01          5.1038378998E+00          -7.2391912484E-02         6.2775598616E-01          
1747045018.247            2.5032759934E+00          1.7177780325E-02          5.0037019094E+01          2.0002111606E+01          5.0736977092E+00          -7.7492362064E-02         5.8204237399E-01          
1747045018.531            2.4169078399E+00          2.0051292741E-02          5.0037006206E+01          2.0002110208E+01          5.0508981689E+00          -8.5933963226E-02         5.4090055595E-01          
1747045018.822            2.3460985503E+00          1.2772714821E-02          5.0036992965E+01          2.0002108660E+01          5.0275554011E+00          -9.4583632022E-02         4.9874467901E-01          
1747045019.111            2.3008201359E+00          1.1469677989E-02          5.0036980285E+01          2.0002107472E+01          5.0065635221E+00          -1.0968119860E-01         4.7412659221E-01          
1747045019.401            2.2700573966E+00          3.9388199952E-03          5.0036967631E+01          2.0002106373E+01          4.9912972391E+00          -1.3530231685E-01         4.7717807738E-01          
1747045019.697            2.2515913305E+00          -2.3091379831E-04         5.0036953768E+01          2.0002105465E+01          4.9791673845E+00          -1.6145352719E-01         4.8029269672E-01          
1747045019.987            2.2466377118E+00          1.6651307971E-03          5.0036940851E+01          2.0002105158E+01          4.9706901361E+00          -1.8707464543E-01         4.8334418188E-01          
1747045020.271            2.2502585816E+00          5.4570003046E-03          5.0036928255E+01          2.0002105622E+01          4.9016880087E+00          -2.0346819823E-01         4.7409754029E-01          
1747045020.557            2.2469619115E+00          1.1909702786E-02          5.0036915391E+01          2.0002107557E+01          4.8486607488E+00          -2.1955703842E-01         4.6419472982E-01          
1747045020.85             2.2293199393E+00          -2.5804007050E-03         5.0036902743E+01          2.0002110931E+01          4.8157511190E+00          -2.3603966141E-01         4.5404954286E-01          
1747045021.136            2.2046037667E+00          4.8951959292E-03          5.0036890967E+01          2.0002115895E+01          4.7400616598E+00          -2.6682134845E-01         4.5892287282E-01          
1747045021.432            2.1818311929E+00          3.9268754816E-04          5.0036879258E+01          2.0002122192E+01          4.6220559682E+00          -3.1545128450E-01         4.8083364529E-01          
1747045021.721            2.1587832197E+00          1.4029354231E-04          5.0036868157E+01          2.0002130191E+01          4.5470165637E+00          -3.6293118828E-01         5.0222625761E-01          
1747045022.008            2.1384108545E+00          1.2098424323E-03          5.0036857582E+01          2.0002139181E+01          4.5094507792E+00          -4.0985582727E-01         5.2459385596E-01          
1747045022.288            2.1237659077E+00          -2.5008392492E-03         5.0036848615E+01          2.0002149118E+01          4.3690152437E+00          -4.4792317320E-01         5.8462637522E-01          
1747045022.569            2.1113114725E+00          -8.4828933615E-03         5.0036840542E+01          2.0002160619E+01          4.2756745061E+00          -4.8612647394E-01         6.4487329634E-01          
1747045022.858            2.1011103636E+00          -5.3935559440E-03         5.0036832701E+01          2.0002173956E+01          4.2327185621E+00          -5.2541741313E-01         7.0683543230E-01          
1747045023.144            2.0941625471E+00          -5.1896961901E-03         5.0036826421E+01          2.0002187490E+01          4.1997859628E+00          -5.4477103798E-01         7.6969401811E-01          
1747045023.439            2.0861469393E+00          -5.9681991182E-03         5.0036821027E+01          2.0002202038E+01          4.1654396924E+00          -5.4486945789E-01         8.3609672037E-01          
1747045023.728            2.0804959346E+00          -1.9044848780E-03         5.0036816855E+01          2.0002217499E+01          4.1734380428E+00          -5.4496587605E-01         9.0114885921E-01          
1747045024.018            2.0781183070E+00          -8.1363570798E-03         5.0036813329E+01          2.0002234225E+01          4.2165639421E+00          -5.4304606168E-01         9.6575965129E-01          
1747045024.309            2.0740740415E+00          -2.8510751944E-03         5.0036810763E+01          2.0002251135E+01          4.1914033732E+00          -5.1054199431E-01         1.0204878540E+00          
1747045024.607            2.0704142565E+00          -8.8659466236E-03         5.0036808994E+01          2.0002268170E+01          4.1754831379E+00          -4.7725604216E-01         1.0765325427E+00          
1747045024.908            2.0680405111E+00          -1.0866522530E-02         5.0036807335E+01          2.0002285571E+01          4.1696308816E+00          -4.4363499653E-01         1.1331414396E+00          
1747045025.201            2.0646361563E+00          2.9291427543E-04          5.0036806298E+01          2.0002302664E+01          4.0774348091E+00          -4.6110001183E-01         1.1992579872E+00          
1747045025.49             2.0639692707E+00          -4.7229046434E-03         5.0036805155E+01          2.0002318476E+01          3.9444923154E+00          -5.0098663483E-01         1.2694435214E+00          
1747045025.785            2.0616119816E+00          -5.4565985095E-03         5.0036804143E+01          2.0002334456E+01          3.8087999397E+00          -5.4170135380E-01         1.3410861947E+00          
1747045026.076            2.0627313287E+00          4.9713964421E-03          5.0036802971E+01          2.0002350640E+01          3.6346877104E+00          -5.7993891332E-01         1.4108745131E+00          
1747045026.362            2.0640286794E+00          -5.7138638111E-03         5.0036801964E+01          2.0002364941E+01          3.3521906968E+00          -6.1216705011E-01         1.4770088774E+00          
1747045026.647            2.0696630622E+00          -3.3102378300E-03         5.0036800879E+01          2.0002378081E+01          3.0717943580E+00          -6.4428250110E-01         1.5429120026E+00          
1747045026.935            2.0734934533E+00          -2.7252330821E-03         5.0036799381E+01          2.0002389494E+01          2.7899169443E+00          -6.7673600948E-01         1.6095088450E+00          
1747045027.219            2.0759813226E+00          -7.4760423579E-04         5.0036798234E+01          2.0002399851E+01          2.5790836253E+00          -7.0447513873E-01         1.7128193984E+00          
1747045027.503            2.0727766789E+00          -5.7983330792E-03         5.0036796899E+01          2.0002408459E+01          2.3920611007E+00          -7.3094880526E-01         1.8273012458E+00          
1747045027.791            2.0689674598E+00          -3.1919082838E-03         5.0036795388E+01          2.0002416429E+01          2.2084066880E+00          -7.5779534032E-01         1.9433955136E+00          
1747045028.079            2.0663569986E+00          -6.8478781361E-03         5.0036793516E+01          2.0002424085E+01          2.0693760813E+00          -7.7869544500E-01         2.0523811246E+00          
1747045028.37             2.0623632191E+00          -9.5667836084E-03         5.0036791433E+01          2.0002432299E+01          2.0397456857E+00          -7.8391769168E-01         2.1434996558E+00          
1747045028.654            2.0573398733E+00          -1.0559374650E-02         5.0036788994E+01          2.0002439559E+01          2.0246563158E+00          -7.8901431730E-01         2.2324263323E+00          
1747045028.933            2.0542000525E+00          -1.5041099600E-03         5.0036786260E+01          2.0002446137E+01          2.0234350551E+00          -7.9402121360E-01         2.3197873982E+00          
1747045029.218            2.0503100269E+00          5.7771981994E-05          5.0036782838E+01          2.0002452291E+01          1.9837278270E+00          -7.7421578398E-01         2.3716585930E+00          
1747045029.508            2.0457716038E+00          -3.7153571105E-03         5.0036778911E+01          2.0002457900E+01          1.9457390923E+00          -7.4626962461E-01         2.4127534741E+00          
1747045029.797            2.0451975692E+00          -1.3425904867E-02         5.0036775223E+01          2.0002463387E+01          1.9283522743E+00          -7.1841983130E-01         2.4537066487E+00          
1747045030.082            2.0437078199E+00          -1.0877440427E-02         5.0036771202E+01          2.0002467626E+01          1.9084733030E+00          -6.9351721560E-01         2.4915617019E+00          
1747045030.374            2.0428539900E+00          -6.5723427302E-03         5.0036766654E+01          2.0002470975E+01          1.8447148855E+00          -6.7450052278E-01         2.5239261146E+00          
1747045030.669            2.0404700801E+00          -6.0510866595E-03         5.0036762146E+01          2.0002473973E+01          1.7943337307E+00          -6.5528845298E-01         2.5566230384E+00          
1747045030.962            2.0393963502E+00          -1.2339764326E-02         5.0036757829E+01          2.0002476659E+01          1.7594477105E+00          -6.3620663450E-01         2.5890982882E+00          
1747045031.261            2.0403675020E+00          -1.0480012440E-02         5.0036753391E+01          2.0002478648E+01          1.6591358262E+00          -6.0961089201E-01         2.5878243356E+00          
1747045031.541            2.0409598553E+00          -9.5617830402E-03         5.0036749195E+01          2.0002479761E+01          1.5621045023E+00          -5.8373399211E-01         2.5819392294E+00          
1747045031.82             2.0407177025E+00          -5.8157843700E-03         5.0036745363E+01          2.0002480325E+01          1.4739797666E+00          -5.5794950972E-01         2.5760751414E+00          
1747045032.113            2.0398299890E+00          -8.0940882133E-03         5.0036741530E+01          2.0002480244E+01          1.3359960164E+00          -5.3279643376E-01         2.5544193049E+00          
1747045032.403            2.0381634618E+00          -1.5586408413E-02         5.0036737918E+01          2.0002479792E+01          1.1150363952E+00          -5.1093626964E-01         2.5085516885E+00          
1747045032.689            2.0370114131E+00          -5.3761724669E-03         5.0036735080E+01          2.0002479225E+01          8.9893776668E-01          -4.8937762503E-01         2.4633167289E+00          
1747045032.975            2.0387581587E+00          -6.4570502038E-03         5.0036733024E+01          2.0002478751E+01          6.8635077385E-01          -4.6781898041E-01         2.4180817693E+00          
1747045033.262            2.0380101412E+00          -4.1443323946E-03         5.0036731532E+01          2.0002478380E+01          4.9785768375E-01          -4.4028050410E-01         2.3666894793E+00          
1747045033.546            2.0384532420E+00          -1.6634485178E-02         5.0036730816E+01          2.0002478150E+01          3.1342138670E-01          -4.1247237374E-01         2.3152679352E+00          
1747045033.834            2.0368118121E+00          -1.2151943698E-02         5.0036730682E+01          2.0002478068E+01          1.2662771134E-01          -3.8427257958E-01         2.2631221439E+00          
1747045034.122            2.0371973514E+00          -9.6957052089E-03         5.0036730879E+01          2.0002478083E+01          1.4785161946E-02          -3.5111609452E-01         2.2104205556E+00          
1747045034.408            2.0363479914E+00          -3.7948573631E-03         5.0036731002E+01          2.0002478097E+01          1.0580760676E-02          -3.1149234867E-01         2.1573339538E+00          
1747045034.698            2.0340155526E+00          -2.9545264497E-03         5.0036731092E+01          2.0002478117E+01          2.6295122948E-02          -2.7131442456E-01         2.1035048821E+00          
1747045034.985            2.0326779003E+00          -1.2283995686E-02         5.0036731139E+01          2.0002478128E+01          4.4120392893E-02          -2.3155213415E-01         2.0502326629E+00          
1747045035.279            2.0317435177E+00          -1.5128271977E-02         5.0036731183E+01          2.0002478133E+01          3.1905000012E-02          -1.4198182046E-01         1.9849653302E+00          
1747045035.565            2.0307645557E+00          -1.1524515128E-02         5.0036731193E+01          2.0002478133E+01          1.8426142626E-02          -5.2294531826E-02         1.9209145843E+00          
1747045035.852            2.0307092495E+00          -4.1978242370E-03         5.0036731216E+01          2.0002478133E+01          5.0054181908E-03          3.7706348723E-02          1.8566398847E+00          
1747045036.136            2.0308138915E+00          -1.3367955392E-02         5.0036731200E+01          2.0002478133E+01          2.6656134135E-03          1.0224389494E-01          1.7933248944E+00          
1747045036.416            2.0295164887E+00          -4.7552540263E-03         5.0036731186E+01          2.0002478147E+01          2.9919918120E-03          1.3956201147E-01          1.7312104993E+00          
1747045036.7              2.0290943597E+00          -7.6317931073E-03         5.0036731167E+01          2.0002478150E+01          3.3265898240E-03          1.7741324396E-01          1.6682087558E+00          
1747045036.992            2.0292824371E+00          -8.7752972449E-03         5.0036731154E+01          2.0002478162E+01          3.6733227757E-03          2.1633070834E-01          1.6034323152E+00          
1747045037.278            2.0293364134E+00          -8.1332333852E-03         5.0036731150E+01          2.0002478167E+01          3.6587862495E-03          2.7585601996E-01          1.5447369870E+00          
1747045037.565            2.0297421199E+00          -9.1687721966E-03         5.0036731150E+01          2.0002478167E+01          3.6344299834E-03          3.3620765983E-01          1.4859736015E+00          
1747045037.857            2.0293136312E+00          -5.6770404758E-03         5.0036731150E+01          2.0002478167E+01          3.6101709474E-03          3.9761072198E-01          1.4261864637E+00          
1747045038.153            2.0304915034E+00          -1.5259384236E-02         5.0036731150E+01          2.0002478167E+01          4.2441041486E-03          4.6507800466E-01          1.3801030644E+00          
1747045038.445            2.0308097108E+00          -8.5614102650E-03         5.0036731118E+01          2.0002478183E+01          5.4806750614E-03          5.3644930304E-01          1.3480325293E+00          
1747045038.735            2.0293086885E+00          -7.2680433028E-03         5.0036731100E+01          2.0002478190E+01          6.7118473699E-03          6.0733175691E-01          1.3161816553E+00          
1747045039.026            2.0287679855E+00          -7.3179501056E-03         5.0036731085E+01          2.0002478200E+01          7.6999699295E-03          6.7362375995E-01          1.2848240657E+00          
1747045039.313            2.0267334567E+00          -4.6430380861E-03         5.0036731067E+01          2.0002478205E+01          6.1777169381E-03          6.9040338644E-01          1.2599601445E+00          
1747045039.604            2.0294898394E+00          -1.3233697303E-02         5.0036731042E+01          2.0002478217E+01          4.6502431590E-03          7.0741687532E-01          1.2347496879E+00          
